node1,node2,cost_in_rupees,time_taken_in_sec
a92,a154,749,6545
a28,a84,601,1528
a19,a116,205,5152
a117,a192,425,1914
a17,a74,141,6498
a31,a172,123,5842
a64,a148,325,3460
a133,a157,92,2748
a19,a140,179,2525
a22,a164,139,8913
a5,a197,218,3040
a11,a113,99,5388
a29,a184,538,8197
a14,a98,805,8974
a43,a173,43,1378
a18,a197,659,7208
a7,a186,128,9916
a110,a133,834,449
a50,a107,510,6393
a156,a186,116,8752
a1,a144,497,4358
a17,a47,920,9781
a20,a72,470,367
a146,a179,877,8614
a171,a177,150,6471
a104,a115,580,911
a142,a155,444,585
a13,a156,78,5935
a115,a137,716,3698
a17,a135,603,7499
a8,a33,949,8818
a159,a173,725,59
a45,a165,103,6242
a108,a152,409,9829
a150,a169,884,3087
a4,a47,219,1415
a84,a95,897,489
a36,a139,994,9886
a99,a176,263,2227
a105,a170,89,6283
a66,a82,455,5943
a101,a139,732,1339
a129,a153,733,8143
a51,a72,271,615
a158,a191,488,3599
a106,a174,608,6345
a157,a196,704,829
a65,a193,850,7302
a26,a47,835,6426
a3,a56,324,3137
a63,a155,503,1189
a128,a135,512,794
a78,a199,419,9291
a22,a100,248,7661
a87,a171,816,5441
a50,a123,272,5535
a67,a126,442,3013
a14,a99,473,3212
a23,a117,987,6792
a54,a89,998,2928
a66,a99,445,3833
a25,a42,630,5061
a144,a175,367,903
a36,a151,462,9144
a91,a159,961,2167
a173,a200,912,3839
a96,a162,723,6280
a5,a68,619,1332
a121,a158,538,2290
a47,a121,380,8682
a194,a199,851,431
a128,a193,426,1094
a85,a124,812,5872
a114,a199,815,434
a58,a140,696,166
a106,a193,932,9736
a57,a100,668,7274
a33,a51,60,1680
a11,a174,12,5084
a58,a85,845,9910
a43,a168,893,6575
a26,a125,105,5124
a55,a94,717,110
a138,a163,164,5068
a52,a143,239,2420
a80,a197,114,8538
a101,a190,706,7404
a83,a108,900,8906
a20,a102,82,1357
a82,a98,976,4227
a1,a24,348,3916
a50,a94,43,8742
a11,a132,485,5406
a97,a111,412,9158
a76,a159,262,1746
a190,a197,360,2660
a115,a187,318,9326
a143,a161,416,3088
a64,a200,318,9624
a40,a89,615,2517
a49,a55,351,6380
a129,a168,138,5158
a22,a182,449,5374
a10,a176,778,23
a4,a25,789,3764
a66,a154,524,360
a32,a67,159,8707
a46,a184,206,2056
a77,a105,478,3387
a41,a91,369,142
a37,a97,269,627
a88,a164,824,4038
a125,a133,205,4262
a91,a117,313,114
a40,a41,669,3135
a20,a192,349,1244
a33,a149,952,52
a76,a91,977,5753
a35,a60,7,3380
a97,a123,665,7610
a51,a199,733,5998
a50,a98,801,5907
a66,a153,313,9407
a75,a196,536,5908
a68,a110,379,9272
a51,a110,595,9233
a43,a74,295,8175
a59,a171,589,5801
a5,a52,965,4117
a49,a135,824,4582
a88,a103,790,2626
a44,a52,394,2270
a10,a33,396,5374
a130,a191,668,9156
a86,a100,101,978
a125,a198,557,5286
a98,a155,281,4975
a80,a112,448,2333
a61,a179,700,6303
a46,a159,200,7511
a37,a197,251,3804
a67,a85,536,3430
a75,a105,612,9010
a60,a91,657,7544
a39,a144,815,938
a29,a99,567,2407
a127,a199,70,5494
a28,a60,906,1084
a113,a151,940,2225
a8,a50,590,3234
a52,a185,151,9211
a17,a32,660,2253
a114,a161,94,3641
a5,a174,239,1490
a167,a184,163,2698
a23,a132,294,3079
a53,a130,219,7414
a82,a173,220,6843
a65,a129,636,7528
a77,a191,173,5897
a152,a156,812,7731
a43,a88,698,5497
a75,a172,741,2784
a27,a157,381,8347
a10,a26,665,7676
a61,a169,639,9949
a76,a136,754,5806
a140,a164,564,3458
a67,a162,806,3655
a39,a129,231,5201
a64,a141,305,9491
a55,a197,375,6295
a84,a142,747,923
a42,a188,888,5657
a43,a68,92,4248
a135,a185,122,4870
a44,a192,849,8515
a67,a92,372,9142
a37,a72,886,2622
a61,a160,959,6158
a82,a126,673,8754
a17,a103,703,2368
a60,a189,355,4239
a143,a158,610,5163
a112,a200,286,2858
a41,a192,252,5041
a174,a196,653,398
a31,a120,384,6202
a85,a152,471,403
a101,a153,342,4913
a22,a179,940,664
a4,a85,570,9045
a29,a151,3,5326
a94,a169,10,9768
a4,a189,454,9306
a73,a108,396,7862
a33,a79,82,6367
a30,a142,508,4318
a20,a159,767,1987
a90,a177,981,9927
a105,a142,649,9298
a60,a81,269,3447
a40,a149,613,368
a56,a92,719,5570
a103,a168,771,4303
a62,a141,230,8033
a39,a46,718,8495
a168,a172,68,1186
a21,a82,522,9798
a10,a128,476,7023
a161,a170,373,4493
a80,a93,207,1712
a16,a147,948,4016
a12,a112,796,7575
a33,a63,480,8692
a122,a145,388,9251
a17,a150,549,2857
a9,a183,782,6089
a22,a133,84,3105
a41,a161,318,831
a45,a179,549,7059
a89,a149,128,3741
a2,a26,973,8542
a64,a77,985,1960
a116,a168,506,3158
a17,a197,817,5470
a149,a193,95,5991
a68,a101,874,6713
a25,a155,658,7476
a44,a184,989,2854
a50,a185,570,7225
a97,a104,557,6110
a23,a154,12,316
a53,a137,873,2728
a60,a82,518,5383
a58,a118,484,9752
a81,a171,962,7708
a23,a103,747,2990
a27,a78,285,9187
a99,a127,150,8189
a56,a97,911,8881
a104,a189,560,64
a4,a59,950,6310
a169,a199,843,840
a63,a162,501,9170
a62,a170,117,4446
a58,a125,650,753
a49,a128,146,4849
a51,a80,458,2162
a34,a69,445,9533
a90,a122,323,7911
a123,a170,154,335
a65,a114,648,3386
a96,a125,572,341
a159,a194,284,8524
a146,a186,390,5702
a10,a161,914,9605
a48,a66,928,6140
a44,a170,723,8675
a75,a109,51,4918
a44,a157,327,3307
a83,a191,199,9772
a165,a186,375,9224
a16,a131,20,3707
a57,a131,737,3153
a16,a151,361,616
a79,a113,859,9069
a110,a153,654,7118
a12,a20,557,7888
a63,a78,37,7290
a118,a160,946,1095
a30,a153,32,7721
a71,a84,342,1518
a35,a199,381,4372
a151,a190,513,8234
a166,a170,372,4501
a127,a189,810,7220
a33,a137,439,7856
a24,a84,287,2465
a105,a147,528,9901
a15,a190,922,2647
a18,a79,444,8248
a25,a37,842,8942
a153,a176,174,314
a17,a64,813,6581
a118,a185,943,9214
a106,a182,900,2692
a16,a58,951,1845
a42,a139,710,8726
a59,a84,406,4815
a129,a133,996,5390
a19,a157,639,1219
a154,a179,660,6248
a6,a72,25,7611
a23,a140,200,9615
a16,a49,358,3490
a19,a46,793,7619
a77,a89,251,2364
a52,a126,5,8497
a34,a111,837,3685
a6,a15,376,4737
a28,a179,951,4588
a143,a163,896,7226
a43,a63,718,9232
a60,a132,280,9611
a70,a93,127,5404
a51,a200,568,8006
a80,a148,164,9357
a3,a35,224,5195
a59,a97,832,5851
a27,a65,527,2643
a31,a89,262,5669
a119,a132,695,6215
a167,a186,429,5242
a140,a162,932,1772
a137,a193,946,6025
a4,a149,354,6771
a91,a168,874,2689
a2,a177,581,3125
a172,a190,315,7928
a115,a124,570,1366
a2,a190,198,9500
a38,a63,210,9806
a149,a196,444,1736
a36,a165,809,8303
a38,a192,34,5089
a29,a165,670,8720
a17,a153,873,4628
a40,a70,892,4374
a28,a187,612,3354
a20,a49,211,4971
a113,a120,378,5572
a106,a152,648,2746
a103,a133,295,2511
a88,a138,356,2004
a28,a151,396,607
a100,a149,919,3730
a43,a152,140,8936
a99,a196,253,318
a9,a200,691,8270
a87,a140,560,2167
a65,a101,443,4868
a32,a177,825,1425
a10,a164,585,3840
a40,a69,989,244
a53,a183,838,3476
a17,a117,778,2175
a58,a131,233,1202
a142,a194,47,3211
a7,a75,433,3056
a153,a175,176,5220
a73,a176,918,4979
a14,a137,170,9172
a80,a124,102,1160
a11,a158,101,2841
a120,a148,270,4686
a94,a188,226,615
a80,a133,758,9825
a62,a179,110,9570
a99,a195,184,4933
a55,a82,55,3209
a76,a125,352,9257
a162,a164,773,8217
a138,a172,458,3589
a47,a132,109,6777
a147,a148,993,3330
a146,a155,467,9684
a15,a127,794,8870
a94,a141,97,3244
a159,a182,306,7366
a51,a83,685,8339
a3,a25,97,7209
a97,a199,818,4691
a43,a84,348,3448
a118,a187,285,6011
a111,a114,667,4192
a9,a192,586,2500
a70,a96,5,3704
a164,a185,569,3187
a14,a56,207,4199
a28,a46,908,209
a10,a151,161,9857
a190,a192,761,5578
a23,a61,593,5078
a35,a76,18,3757
a154,a187,140,488
a12,a40,168,5974
a15,a44,574,8365
a47,a189,231,4620
a160,a178,308,7898
a37,a123,817,768
a162,a174,279,3114
a27,a117,274,9013
a35,a198,832,130
a53,a94,602,5976
a13,a160,684,5099
a68,a70,528,7334
a136,a172,196,4894
a45,a188,364,6013
a76,a192,442,4227
a100,a141,957,3309
a48,a188,491,4448
a10,a149,193,2163
a4,a106,884,8374
a51,a163,392,7369
a27,a139,239,6202
a107,a187,134,1250
a1,a162,180,6137
a76,a97,717,1570
a28,a169,370,8596
a2,a41,3,4667
a27,a191,142,2660
a71,a170,862,6935
a21,a138,127,9206
a149,a198,108,1564
a61,a127,986,5730
a65,a134,668,85
a120,a147,348,954
a12,a155,243,9154
a49,a57,842,8918
a190,a199,244,5902
a58,a172,722,7347
a150,a176,537,8142
a46,a183,700,9551
a27,a160,499,558
a135,a175,441,4641
a161,a180,579,511
a38,a193,785,3794
a24,a43,888,6726
a49,a96,27,4172
a75,a127,532,728
a42,a111,560,4719
a86,a113,390,3350
a118,a121,664,4183
a96,a151,284,9970
a139,a192,74,215
a128,a147,486,2975
a176,a179,996,9520
a23,a124,175,4652
a130,a195,676,263
a53,a165,569,5017
a166,a190,335,2066
a28,a107,896,1629
a173,a174,667,5610
a32,a97,818,5460
a20,a84,262,537
a52,a146,129,2221
a123,a160,241,8142
a77,a116,613,4616
a21,a90,416,8211
a107,a122,629,6159
a33,a34,827,4019
a66,a163,863,9091
a118,a130,545,7557
a19,a102,400,537
a18,a127,557,9855
a9,a168,877,2313
a21,a94,396,1878
a133,a181,431,9705
a43,a182,326,451
a80,a191,188,9662
a13,a110,670,9069
a67,a146,798,1914
a52,a160,424,5198
a74,a182,528,8222
a83,a111,823,5650
a47,a155,191,7067
a117,a160,213,1956
a78,a114,787,1267
a24,a86,86,7911
a64,a147,269,5895
a45,a85,220,4343
a88,a169,92,4673
a28,a51,561,7151
a15,a85,68,2197
a13,a75,34,4808
a22,a89,384,4645
a133,a136,42,3333
a42,a160,823,4040
a31,a87,609,710
a71,a138,706,5544
a18,a200,109,6557
a53,a138,526,9323
a89,a136,775,1929
a78,a124,424,1316
a53,a59,462,4349
a47,a85,796,2994
a30,a170,742,8725
a6,a47,644,2002
a1,a81,971,7822
a41,a177,672,9664
a55,a77,880,7376
a2,a137,221,3096
a75,a150,532,5832
a76,a145,826,3884
a6,a95,154,8800
a11,a104,887,6430
a21,a183,568,387
a42,a199,493,8254
a137,a156,283,8940
a82,a167,105,9605
a27,a69,793,8259
a54,a199,676,8278
a87,a167,270,6799
a116,a148,81,812
a93,a191,931,5650
a45,a178,366,2960
a23,a118,103,2966
a48,a117,339,2824
a58,a133,185,2118
a69,a159,346,3094
a13,a134,751,1451
a116,a155,956,7824
a73,a87,999,3203
a88,a160,477,7057
a8,a150,46,1959
a10,a68,928,3967
a97,a136,323,5131
a56,a114,358,3027
a22,a60,326,2379
a17,a156,393,985
a114,a177,236,7395
a85,a168,195,7672
a20,a187,102,3736
a81,a180,375,7182
a44,a151,199,3288
a5,a74,830,2997
a99,a161,77,5095
a88,a134,631,8660
a124,a175,210,4728
a90,a199,119,274
a96,a166,707,511
a102,a196,650,7817
a51,a125,729,9169
a50,a170,607,7389
a62,a73,755,6181
a20,a134,565,2342
a81,a129,79,1975
a73,a97,715,4970
a123,a180,23,3524
a58,a186,595,7649
a146,a180,625,2563
a107,a159,142,6367
a93,a176,438,7894
a35,a98,876,454
a123,a172,747,5386
a16,a141,943,114
a116,a166,248,7205
a36,a102,806,2728
a12,a147,961,1288
a156,a182,893,1767
a153,a167,33,3991
a123,a184,857,790
a107,a165,421,9244
a138,a161,506,2547
a68,a104,495,1229
a156,a181,989,9964
a44,a169,348,5666
a15,a103,639,5607
a125,a131,702,995
a36,a157,591,2876
a29,a168,408,6801
a34,a89,911,5563
a57,a108,969,498
a97,a169,809,7748
a5,a133,282,9828
a22,a106,405,1475
a134,a137,208,7911
a140,a161,616,4030
a16,a129,383,9173
a40,a193,498,5322
a93,a199,943,7035
a136,a177,989,1103
a41,a145,686,9023
a49,a56,439,5185
a121,a190,443,6579
a106,a124,693,6147
a31,a48,552,9997
a109,a140,942,8818
a64,a156,214,4395
a91,a150,483,1875
a20,a137,273,2740
a137,a140,764,8804
a93,a154,426,2476
a93,a102,966,1376
a7,a33,820,9349
a47,a54,712,1400
a92,a125,812,8418
a19,a104,605,8197
a3,a12,52,6836
a101,a119,936,7978
a27,a134,288,495
a115,a129,922,5364
a79,a146,613,9539
a80,a101,251,9109
a38,a84,287,8900
a63,a70,593,5548
a43,a119,540,3943
a51,a52,102,9305
a72,a185,395,9916
a62,a184,656,2018
a136,a194,181,1589
a75,a137,215,1291
a86,a111,670,5327
a39,a49,446,515
a57,a169,839,1055
a72,a84,701,9699
a20,a36,242,2174
a72,a78,206,8789
a8,a178,147,319
a86,a164,123,1721
a58,a100,508,408
a12,a91,33,9446
a1,a28,951,9707
a72,a121,122,4198
a122,a168,644,3232
a48,a179,867,9274
a140,a149,954,4094
a102,a130,228,8584
a29,a93,275,9354
a33,a167,556,1532
a22,a163,813,7442
a173,a183,912,9831
a119,a139,577,5719
a55,a104,482,8228
a138,a160,197,773
a17,a86,271,8500
a35,a200,152,9138
a69,a76,419,6238
a1,a103,33,3032
a137,a175,907,4823
a34,a174,633,5201
a175,a197,513,4565
a38,a74,896,208
a87,a186,453,6498
a52,a166,766,4316
a91,a197,949,4871
a30,a171,520,9244
a35,a84,281,3949
a11,a157,636,1223
a81,a155,980,3160
a10,a192,720,1303
a80,a121,565,5051
a139,a196,870,953
a35,a91,226,221
a79,a179,103,4114
a26,a191,700,2783
a123,a130,670,4708
a143,a182,858,4454
a176,a186,631,4585
a36,a50,606,4345
a33,a187,565,2956
a88,a172,823,8451
a100,a157,654,5701
a83,a128,314,6963
a62,a128,982,7548
a1,a142,40,5587
a71,a100,244,4504
a13,a32,361,2364
a112,a199,889,6421
a53,a98,135,338
a79,a149,203,8295
a166,a174,14,5356
a2,a124,956,9613
a10,a48,972,1519
a68,a173,200,6947
a3,a77,167,8299
a3,a121,641,8245
a21,a42,882,1403
a54,a126,744,8402
a11,a64,907,1640
a48,a69,483,2893
a44,a75,452,685
a10,a183,136,2232
a32,a50,249,6578
a52,a182,932,6380
a95,a165,116,5754
a35,a147,462,5165
a133,a153,416,914
a52,a159,376,3133
a168,a182,624,1956
a56,a93,570,6293
a153,a177,205,1290
a87,a90,35,5874
a122,a130,346,7648
a119,a163,157,4576
a173,a176,690,4454
a49,a61,837,6780
a94,a173,364,7604
a93,a96,734,4255
a9,a195,62,557
a149,a165,553,1571
a75,a194,958,5479
a54,a198,756,1466
a30,a68,972,8220
a14,a176,160,9695
a146,a165,821,749
a75,a81,316,3224
a69,a170,343,5812
a136,a184,115,9575
a134,a193,834,5980
a72,a95,974,1929
a9,a127,122,9940
a94,a166,213,8349
a33,a70,596,4632
a101,a128,89,7683
a141,a166,461,5083
a4,a43,221,2045
a17,a196,603,3747
a11,a197,41,3123
a83,a181,507,676
a30,a156,182,2366
a74,a130,565,9397
a163,a187,883,4263
a15,a167,540,8470
a43,a64,497,8754
a149,a190,832,1087
a36,a84,590,9997
a19,a190,735,4295
a76,a118,876,9889
a87,a187,962,5709
a105,a154,910,5869
a81,a159,239,9095
a15,a155,193,2922
a104,a127,464,8151
a132,a134,946,8854
a21,a52,869,6963
a26,a140,462,2262
a98,a185,980,9263
a74,a120,76,1545
a75,a95,668,8245
a161,a181,294,3830
a95,a171,665,9426
a67,a196,405,6730
a40,a139,667,3726
a51,a153,669,2087
a31,a189,909,5889
a11,a17,187,3015
a110,a125,973,3243
a23,a134,926,6899
a54,a141,342,7285
a162,a188,588,2537
a169,a192,621,9062
a140,a182,590,9467
a56,a67,582,5395
a53,a184,15,1268
a16,a32,23,7459
a33,a176,770,1228
a128,a183,592,19
a108,a125,836,8746
a109,a199,717,7168
a118,a123,855,8722
a46,a70,307,5612
a20,a29,45,3143
a48,a163,944,3133
a22,a181,289,550
a155,a165,412,4133
a56,a181,22,7014
a38,a173,545,4511
a19,a138,185,6293
a11,a99,960,4772
a148,a180,713,8537
a118,a164,77,410
a118,a152,843,6819
a106,a187,557,3615
a94,a114,496,4661
a91,a160,817,8592
a92,a191,14,3831
a53,a67,902,9484
a97,a162,351,6880
a3,a92,632,3150
a116,a184,972,3100
a4,a48,949,5021
a60,a159,515,1077
a77,a200,154,3840
a7,a114,725,3433
a10,a75,871,5673
a30,a76,448,1731
a133,a188,493,933
a172,a180,342,5430
a35,a143,578,5979
a153,a191,267,9452
a88,a188,222,1906
a34,a167,45,7992
a16,a143,644,1833
a137,a151,348,3327
a57,a174,985,9265
a181,a184,284,8280
a162,a198,949,5151
a122,a178,522,2292
a92,a183,259,4646
a42,a152,125,5458
a104,a152,922,853
a136,a192,737,6368
a94,a170,685,59
a16,a166,368,9889
a44,a56,975,1631
a163,a179,595,3099
a143,a148,4,6998
a125,a149,355,6308
a95,a172,916,5039
a96,a122,737,5692
a141,a163,377,9545
a100,a178,680,385
a60,a156,363,1389
a101,a142,563,6202
a98,a135,261,4200
a108,a154,801,6260
a41,a146,69,8502
a82,a151,316,6893
a51,a162,797,3294
a15,a157,360,8480
a36,a96,510,1626
a14,a127,955,6835
a63,a142,812,9228
a65,a81,600,2392
a80,a111,58,7078
a40,a177,704,725
a2,a145,574,281
a148,a157,770,5638
a114,a192,2,2435
a92,a100,828,432
a49,a107,593,8505
a130,a148,382,4466
a118,a153,833,2509
a53,a111,159,5768
a59,a184,337,776
a6,a68,560,7622
a97,a126,830,5920
a21,a188,746,7256
a74,a99,252,9269
a8,a55,219,6782
a86,a200,877,3765
a4,a186,604,2547
a103,a130,18,4135
a37,a163,572,4212
a11,a18,714,7186
a146,a174,579,9711
a24,a53,136,9629
a171,a188,450,318
a8,a153,606,8078
a93,a173,779,7693
a51,a171,923,2524
a8,a59,96,9173
a14,a114,632,9074
a1,a199,429,6058
a42,a149,690,1195
a122,a132,648,5295
a42,a122,869,204
a163,a190,996,4925
a147,a150,598,5571
a13,a111,847,3164
a7,a195,350,561
a116,a128,922,362
a132,a161,708,8440
a30,a64,26,3908
a54,a119,978,512
a21,a145,779,5767
a141,a151,456,1730
a37,a146,541,6573
a21,a172,634,7586
a30,a87,606,8152
a93,a126,366,4065
a14,a149,616,2271
a14,a156,704,1852
a30,a157,862,1052
a90,a140,837,9044
a89,a158,42,3929
a73,a110,236,1886
a122,a200,300,3746
a129,a158,150,3803
a41,a43,37,5796
a136,a160,322,6891
a67,a76,783,9421
a82,a156,672,7661
a30,a145,545,941
a68,a191,212,1961
a132,a199,863,8530
a37,a131,391,4890
a11,a127,157,2377
a146,a185,312,7624
a114,a142,473,7967
a16,a68,402,2146
a69,a156,517,8501
a63,a182,531,287
a76,a144,996,4105
a55,a108,20,9565
a47,a88,581,7084
a114,a138,634,5934
a86,a194,194,4932
a39,a53,35,8313
a92,a169,7,8349
a84,a117,139,5955
a111,a186,250,1014
a24,a36,67,5178
a46,a154,998,8230
a138,a157,520,8803
a191,a194,624,7199
a160,a175,918,4652
a13,a174,857,4567
a149,a183,535,2268
a68,a76,500,3623
a145,a168,117,4947
a93,a98,29,3903
a13,a143,788,4844
a3,a39,662,4057
a45,a56,160,339
a17,a133,597,8220
a29,a65,692,8615
a19,a150,64,9159
a145,a192,103,1603
a9,a16,812,6781
a12,a96,791,9883
a18,a185,23,2277
a9,a45,694,5945
a142,a183,373,3871
a99,a107,1,3849
a147,a190,596,6058
a21,a200,248,8036
a49,a188,904,2534
a178,a181,240,2879
a6,a193,446,1917
a162,a163,493,2558
a116,a178,135,5437
a26,a133,488,1231
a47,a190,986,7258
a132,a166,571,3143
a20,a57,911,9118
a102,a132,61,9590
a13,a22,393,1420
a2,a48,946,9284
a30,a195,403,8861
a122,a185,604,117
a51,a174,51,6770
a118,a124,369,5770
a132,a148,838,4654
a76,a115,506,2471
a99,a155,119,2110
a84,a90,667,879
a20,a44,339,6333
a65,a176,885,6877
a27,a87,432,1256
a135,a174,963,8560
a26,a144,640,7261
a26,a124,769,1349
a132,a190,361,3628
a17,a164,673,7773
a103,a148,861,4447
a79,a81,177,5632
a18,a140,866,5357
a159,a190,468,1941
a33,a126,404,528
a35,a151,999,2659
a111,a183,79,4982
a2,a11,804,4343
a22,a158,845,5426
a9,a158,748,4769
a122,a175,661,7719
a117,a137,99,7951
a96,a103,868,4301
a69,a181,174,901
a149,a161,554,4790
a92,a145,51,54
a57,a65,260,3132
a6,a108,127,293
a42,a52,241,4109
a91,a125,179,1085
a25,a144,153,9113
a145,a200,579,7638
a92,a148,669,6710
a35,a64,805,7672
a27,a150,425,8404
a25,a135,748,1800
a64,a172,288,3175
a13,a139,229,1896
a125,a195,794,8095
a58,a149,629,8377
a24,a111,523,7886
a102,a104,944,6304
a106,a121,812,2622
a15,a141,521,5543
a70,a120,299,559
a81,a90,174,1866
a30,a137,901,6817
a54,a72,628,890
a46,a128,14,2901
a4,a105,776,8186
a47,a112,849,6104
a30,a186,125,5210
a32,a115,907,6774
a56,a94,456,2688
a52,a95,11,7756
a184,a200,835,4796
a19,a94,455,2213
a2,a27,235,3112
a151,a155,891,5742
a22,a142,718,9488
a13,a109,290,1814
a44,a118,880,7128
a142,a147,980,8777
a14,a182,595,4423
a124,a165,991,1959
a102,a134,550,3329
a64,a106,168,689
a64,a158,253,1462
a151,a176,398,2098
a12,a115,368,26
a59,a172,587,1843
a97,a156,246,4720
a4,a197,446,6091
a33,a119,801,8413
a156,a170,114,961
a123,a167,175,9828
a17,a105,695,5754
a43,a199,102,5117
a58,a180,797,3841
a22,a183,601,4209
a23,a198,425,7067
a110,a139,400,9776
a102,a189,597,5808
a45,a145,880,7223
a28,a38,751,9879
a33,a138,353,9792
a20,a83,296,1885
a83,a195,870,1458
a73,a180,133,6186
a8,a96,734,3531
a111,a146,303,9408
a26,a195,985,1088
a60,a148,940,3022
a54,a113,792,4137
a77,a132,197,557
a47,a179,945,9803
a77,a188,660,9929
a90,a167,99,2537
a129,a136,8,5392
a5,a188,414,3343
a66,a143,923,9911
a153,a154,453,5301
a56,a178,255,3241
a11,a93,260,2583
a68,a195,760,3375
a29,a62,739,6341
a29,a103,922,2514
a30,a130,966,3838
a167,a168,785,5169
a38,a150,1000,6208
a44,a156,267,623
a119,a173,663,4438
a67,a190,57,720
a72,a144,655,8284
a102,a112,318,5952
a128,a145,411,9886
a24,a62,407,1302
a62,a200,297,6064
a30,a128,233,6460
a31,a153,633,879
a31,a70,668,5797
a107,a196,921,7778
a8,a126,186,4666
a109,a181,315,7768
a134,a164,476,3648
a83,a177,97,7446
a106,a168,380,579
a40,a133,662,9326
a14,a140,422,7336
a35,a171,859,1965
a59,a81,282,3549
a38,a118,699,6580
a157,a178,569,1525
a23,a89,638,9017
a19,a67,464,7184
a42,a144,37,6041
a86,a177,913,9696
a35,a95,540,8776
a76,a124,866,9899
a50,a134,537,9180
a71,a183,25,8333
a24,a188,904,7769
a27,a140,295,9833
a31,a181,92,998
a17,a179,606,5015
a1,a200,431,3534
a75,a148,156,3066
a111,a145,213,8554
a12,a57,973,6513
a6,a69,989,4475
a85,a177,245,569
a14,a71,783,4614
a23,a200,227,8404
a30,a113,265,2063
a98,a107,498,9394
a99,a106,923,3535
a51,a74,352,5774
a47,a106,809,4581
a89,a129,745,9349
a78,a128,464,8090
a5,a16,264,4351
a35,a114,677,7000
a37,a138,35,3977
a67,a197,174,955
a18,a152,771,3707
a126,a140,984,9288
a44,a78,518,6993
a11,a130,905,7894
a14,a180,159,9603
a130,a133,765,8644
a163,a168,760,6229
a131,a166,41,1178
a40,a52,727,9933
a69,a121,49,7514
a118,a133,425,8325
a51,a126,898,6561
a68,a183,548,7352
a54,a154,827,8858
a94,a155,716,3620
a95,a156,143,6746
a36,a127,462,7951
a71,a154,816,9917
a108,a160,513,4680
a105,a181,120,5949
a56,a59,13,2932
a137,a164,346,1983
a70,a157,523,2979
a10,a104,413,4800
a90,a165,869,4414
a71,a130,427,7531
a107,a199,380,4193
a36,a108,984,9514
a165,a189,808,5992
a68,a136,622,8294
a182,a197,608,2781
a168,a189,809,1359
a28,a158,483,821
a35,a120,212,2018
a155,a181,840,7224
a52,a114,583,5799
a125,a141,505,6070
a99,a177,867,1342
a43,a111,342,6045
a39,a124,606,645
a71,a80,699,1550
a8,a67,984,5013
a137,a152,816,9747
a135,a197,749,5413
a9,a70,395,6909
a73,a127,736,1094
a110,a159,81,7762
a49,a199,194,3817
a39,a119,375,868
a108,a116,740,9114
a8,a17,568,9501
a106,a154,768,2785
a114,a128,217,4793
a84,a148,179,4188
a63,a180,155,8925
a32,a195,754,9943
a30,a62,968,1729
a79,a174,371,9023
a19,a127,34,8610
a53,a68,81,4399
a77,a150,827,6416
a126,a135,561,8656
a139,a148,64,6852
a57,a128,414,9577
a3,a190,926,5768
a1,a33,988,8591
a72,a83,814,7233
a183,a195,316,4524
a39,a171,538,261
a84,a128,63,1135
a138,a139,732,93
a99,a172,782,4900
a44,a113,24,2327
a104,a180,810,9591
a34,a157,793,8746
a9,a139,336,3341
a25,a38,687,9160
a41,a49,426,9654
a42,a183,713,9317
a16,a169,308,3514
a59,a197,972,5856
a50,a84,90,4529
a91,a155,872,3594
a50,a95,300,593
a112,a118,132,635
a142,a143,737,3533
a63,a98,670,2707
a37,a112,740,2335
a109,a161,874,2852
a100,a108,899,531
a64,a71,168,2786
a23,a64,39,9241
a145,a161,520,1930
a32,a146,612,8917
a162,a183,350,5130
a159,a169,224,448
a54,a144,953,4614
a29,a171,292,9531
a34,a163,819,1427
a106,a118,929,1647
a135,a198,132,5662
a83,a161,811,83
a99,a164,774,2877
a88,a192,869,9797
a131,a171,242,8775
a19,a61,855,2159
a10,a95,517,500
a25,a120,190,4818
a76,a178,130,6712
a60,a114,787,8713
a114,a139,935,5280
a34,a55,524,3430
a3,a180,318,567
a119,a129,172,7704
a143,a146,188,3040
a86,a167,968,3681
a34,a54,418,9901
a13,a76,706,4502
a148,a153,447,9704
a7,a42,475,9396
a112,a146,94,9816
a26,a51,454,4567
a29,a162,112,2590
a115,a199,396,2460
a21,a177,38,4977
a79,a128,930,1020
a57,a73,599,8508
a10,a83,927,7463
a34,a130,545,5042
a54,a179,225,2839
a9,a176,98,1119
a57,a140,159,1624
a109,a126,244,39
a130,a169,245,7639
a146,a173,610,3326
a41,a167,800,7170
a42,a175,548,4527
a77,a107,556,1751
a11,a27,408,1263
a100,a122,623,6817
a60,a157,39,8782
a23,a71,797,9646
a52,a181,661,361
a60,a86,102,950
a149,a169,334,356
a3,a179,718,8447
a172,a191,41,7385
a54,a180,690,3545
a116,a123,666,9484
a39,a159,454,2674
a40,a123,768,7223
a48,a136,903,786
a107,a151,376,129
a96,a100,121,8677
a132,a179,376,2778
a123,a193,541,3272
a98,a197,6,9499
a137,a165,6,3575
a84,a181,392,6267
a12,a121,486,8639
a58,a61,122,8925
a36,a160,558,3921
a91,a137,977,1211
a1,a111,966,983
a2,a129,736,2254
a59,a82,963,5882
a24,a134,129,545
a146,a161,109,7619
a142,a167,992,7260
a16,a31,977,2525
a96,a132,602,4555
a86,a128,105,2436
a65,a191,576,2891
a100,a165,206,9077
a35,a186,232,6084
a72,a195,750,4528
a30,a180,699,2988
a22,a150,687,7103
a22,a27,510,591
a66,a136,961,8956
a52,a147,974,1687
