node1,node2,cost_in_rupees,time_taken_in_sec
a76,a140,688,5782
a20,a183,230,4591
a52,a95,325,7275
a104,a190,888,162
a129,a149,192,7793
a121,a159,33,4692
a80,a151,302,6906
a4,a132,29,5968
a81,a150,275,4171
a63,a116,722,9296
a78,a128,493,2156
a30,a121,48,3813
a5,a175,371,6571
a35,a151,432,9482
a53,a82,486,8558
a62,a87,277,1894
a44,a144,950,2850
a18,a35,781,4554
a177,a180,32,9701
a89,a101,368,4429
a32,a174,530,3782
a9,a37,606,3893
a31,a63,692,9355
a57,a112,441,8465
a16,a156,669,4089
a126,a127,711,1361
a89,a130,893,8970
a18,a120,159,1511
a49,a115,589,1521
a67,a171,189,7490
a71,a113,226,7559
a123,a169,338,5066
a47,a158,159,900
a155,a156,980,6244
a64,a102,346,6043
a107,a159,498,1524
a11,a55,774,3642
a147,a182,2,1510
a111,a150,125,434
a169,a193,55,9362
a30,a72,318,8089
a8,a139,578,7193
a161,a168,71,9821
a108,a120,752,8707
a62,a97,209,6465
a68,a148,597,9448
a21,a119,819,3863
a139,a199,589,7895
a88,a98,779,8944
a116,a186,232,5938
a169,a179,75,8446
a115,a118,251,5490
a123,a132,635,1772
a4,a200,403,4638
a94,a134,974,2862
a169,a170,796,2151
a82,a138,730,7834
a72,a114,567,5151
a17,a87,996,1858
a10,a177,911,5633
a30,a33,556,3014
a72,a185,453,908
a38,a128,667,1283
a5,a163,620,3472
a41,a111,969,2234
a89,a162,222,3472
a93,a198,438,8347
a87,a185,225,2834
a152,a167,792,1389
a153,a188,430,6846
a8,a186,273,7874
a59,a140,740,2443
a66,a149,157,5181
a144,a187,494,3189
a143,a191,569,5877
a49,a55,714,1862
a165,a187,620,4906
a26,a150,875,7382
a111,a190,760,342
a19,a156,579,7035
a33,a88,658,4192
a68,a78,493,3106
a53,a65,408,4409
a60,a196,963,49
a70,a173,891,9732
a20,a161,737,2592
a42,a75,274,7918
a9,a195,267,3675
a63,a117,93,1592
a164,a183,795,9583
a97,a98,289,445
a85,a94,895,6091
a10,a120,236,3683
a67,a149,283,5002
a2,a170,711,6764
a35,a160,417,1681
a19,a40,475,4487
a20,a131,470,6520
a69,a90,182,7661
a41,a148,518,6677
a93,a116,189,9915
a5,a97,656,4928
a2,a5,882,5710
a53,a72,979,7177
a154,a198,301,5312
a18,a67,854,1746
a15,a180,139,5422
a86,a149,264,6022
a43,a84,470,2454
a5,a34,837,2359
a91,a96,767,9717
a24,a175,762,461
a9,a192,771,482
a57,a162,839,903
a103,a143,272,6204
a118,a191,661,3518
a81,a124,567,6010
a3,a174,815,760
a161,a181,547,4782
a24,a30,198,2237
a16,a104,544,1082
a71,a192,157,6442
a83,a181,585,3375
a27,a100,166,2391
a33,a121,329,5051
a94,a139,359,2129
a56,a138,44,248
a65,a79,823,7381
a40,a141,305,6396
a127,a185,25,5643
a48,a99,695,9198
a60,a76,110,8158
a10,a57,248,3935
a41,a91,73,5809
a91,a107,574,6869
a101,a103,895,5457
a29,a151,484,8436
a13,a52,14,2222
a101,a106,197,4428
a58,a167,338,8326
a9,a74,580,8926
a12,a148,395,8003
a71,a96,914,3567
a12,a25,664,6575
a82,a167,394,7638
a9,a38,142,7746
a143,a174,970,9471
a75,a187,824,9990
a145,a191,544,5281
a22,a37,732,3397
a99,a198,413,5810
a3,a105,409,4018
a107,a131,945,6912
a194,a196,516,7132
a65,a122,987,5499
a14,a80,642,5149
a21,a172,363,822
a92,a120,391,6472
a17,a85,479,4414
a79,a93,600,4123
a67,a115,654,808
a88,a178,310,8885
a133,a184,46,5422
a142,a159,9,320
a5,a168,257,932
a124,a128,666,476
a107,a117,279,1167
a141,a173,550,3285
a14,a113,725,5215
a1,a10,352,1967
a84,a131,5,1619
a70,a89,571,113
a32,a52,218,4760
a94,a96,524,745
a155,a187,843,2486
a54,a126,533,6221
a125,a139,552,4833
a103,a144,716,8906
a63,a67,371,5959
a96,a180,177,294
a53,a147,897,1378
a104,a191,434,586
a5,a190,522,1345
a117,a193,60,5807
a69,a70,676,9771
a57,a116,412,1530
a180,a182,575,1432
a47,a99,838,4341
a118,a142,778,7159
a154,a169,866,473
a5,a156,704,1418
a8,a66,569,4589
a75,a191,402,6837
a129,a138,765,8515
a18,a143,112,4495
a34,a155,348,9817
a25,a125,780,4281
a7,a73,206,7918
a18,a27,47,1488
a82,a110,95,8692
a82,a187,32,8203
a68,a82,610,2214
a13,a32,134,1487
a3,a179,295,2273
a89,a91,765,2692
a46,a74,574,8973
a36,a78,640,966
a176,a199,355,9582
a21,a87,172,5403
a6,a72,703,937
a140,a170,844,6529
a13,a33,938,4456
a22,a54,168,2602
a110,a111,321,9956
a11,a28,866,313
a4,a17,864,5118
a78,a91,613,6687
a141,a186,957,626
a70,a179,624,322
a64,a84,164,3497
a69,a91,868,7971
a13,a178,871,7241
a82,a125,234,8658
a73,a98,951,1177
a65,a118,256,9459
a11,a46,859,4003
a168,a171,806,1552
a141,a158,726,2454
a33,a133,728,6044
a108,a185,470,388
a81,a85,157,7361
a118,a119,529,1533
a101,a115,425,7134
a109,a112,208,9930
a106,a164,51,9315
a127,a166,197,6872
a81,a174,861,1
a120,a135,512,1187
a129,a153,256,2920
a32,a92,248,7530
a83,a144,720,9353
a52,a185,620,9716
a56,a161,615,3242
a120,a187,883,8287
a118,a125,538,9898
a42,a147,832,850
a61,a85,788,2709
a85,a87,35,3279
a25,a101,726,9220
a186,a187,303,5303
a20,a168,304,1875
a150,a175,812,2085
a196,a197,129,1873
a17,a137,125,2830
a67,a112,205,1725
a37,a83,18,8352
a46,a55,402,8902
a26,a149,963,742
a48,a200,996,2442
a68,a200,273,7487
a7,a70,88,274
a50,a148,100,7056
a99,a169,964,9426
a48,a146,578,6360
a62,a153,886,4206
a44,a65,679,2812
a2,a16,65,4298
a35,a136,346,9116
a21,a108,371,1130
a130,a180,587,990
a33,a195,936,4231
a26,a42,475,8973
a23,a55,935,5401
a13,a115,905,8223
a144,a170,738,4497
a30,a65,338,1683
a30,a63,51,8936
a108,a178,527,3423
a40,a41,70,2542
a9,a167,440,1618
a66,a125,20,8377
a50,a127,433,3885
a32,a118,467,6956
a15,a62,297,843
a140,a153,929,3139
a123,a172,395,6882
a11,a91,321,2430
a158,a196,418,7002
a46,a182,663,4638
a136,a167,132,3743
a137,a168,370,5479
a36,a101,297,6640
a30,a94,429,4341
a13,a172,142,4705
a5,a145,743,1604
a95,a126,880,349
a17,a173,181,3653
a24,a160,770,4461
a82,a195,506,5583
a116,a138,324,7920
a68,a71,213,9907
a143,a144,563,112
a174,a182,584,3087
a5,a58,848,8665
a64,a198,11,8181
a44,a199,192,3701
a84,a86,911,5195
a164,a185,710,6911
a174,a190,555,9244
a104,a114,347,9515
a42,a116,39,5580
a36,a98,723,4223
a57,a173,312,8905
a27,a38,493,8469
a18,a152,42,8972
a154,a187,452,9633
a54,a87,289,6119
a7,a35,130,9167
a98,a127,268,9379
a122,a189,504,6978
a78,a113,500,7831
a91,a186,633,8264
a77,a186,37,583
a74,a94,186,5410
a112,a158,883,508
a33,a55,624,6490
a12,a179,526,5727
a35,a72,875,9814
a37,a46,418,9990
a36,a66,858,67
a7,a114,970,4426
a18,a188,259,5201
a123,a181,641,7495
a6,a120,878,2482
a72,a156,748,4081
a63,a87,237,2418
a12,a200,635,4135
a5,a133,369,7580
a120,a200,539,1617
a40,a89,327,3736
a21,a120,601,6589
a103,a176,492,8351
a8,a63,662,2414
a38,a71,659,8441
a100,a176,148,3768
a30,a153,462,66
a26,a55,551,3477
a78,a117,384,1574
a131,a182,281,5494
a43,a117,187,3245
a77,a157,11,8194
a88,a183,6,5690
a189,a194,665,7041
a65,a135,241,8229
a12,a128,47,3595
a91,a170,318,3827
a13,a140,579,6280
a103,a117,456,7182
a16,a64,633,7086
a45,a161,101,5921
a24,a185,565,8855
a9,a66,117,2853
a20,a53,499,8926
a46,a102,446,9309
a19,a90,171,667
a1,a160,109,672
a68,a165,104,1121
a127,a137,351,1832
a32,a105,442,1744
a59,a193,933,6725
a137,a157,222,7227
a123,a134,58,1726
a18,a177,824,3040
a114,a197,912,1930
a84,a114,529,1300
a136,a154,278,7536
a20,a91,476,1716
a24,a61,290,6965
a100,a189,556,3268
a95,a173,238,1607
a63,a111,138,8376
a150,a155,688,9527
a50,a84,212,8009
a56,a57,45,4920
a65,a141,762,9072
a30,a139,432,5240
a37,a189,577,5089
a20,a89,923,573
a51,a198,449,2563
a2,a48,730,162
a63,a79,780,9004
a86,a152,340,1337
a124,a148,18,708
a193,a195,899,4686
a11,a85,794,924
a67,a169,300,785
a5,a70,389,2319
a51,a158,6,6278
a10,a47,213,1757
a2,a181,957,8611
a157,a173,975,1903
a59,a188,225,9955
a84,a107,326,6119
a16,a50,588,6284
a28,a65,356,5818
a97,a159,543,123
a83,a177,776,761
a109,a184,839,4162
a25,a190,809,9058
a19,a87,437,2803
a15,a93,53,8884
a183,a190,306,4185
a99,a199,98,5724
a100,a190,841,3871
a81,a82,97,6660
a42,a155,377,8172
a137,a182,627,4939
a94,a105,277,2686
a132,a185,836,7552
a10,a124,759,1567
a4,a71,2,6819
a141,a189,437,4558
a20,a153,63,4220
a152,a157,775,5967
a135,a151,236,7092
a43,a98,405,1198
a130,a191,633,383
a106,a190,141,445
a37,a112,105,6309
a32,a58,251,7191
a7,a41,374,9267
a10,a32,322,821
a34,a159,756,49
a2,a10,450,6348
a118,a120,906,8681
a9,a41,963,7799
a89,a111,246,8026
a103,a163,765,7316
a62,a115,695,7617
a83,a107,316,1063
a54,a145,271,925
a18,a70,58,921
a109,a121,294,6836
a69,a152,41,1066
a115,a137,761,6093
a57,a95,586,1939
a112,a194,614,3588
a25,a200,123,9965
a77,a122,762,5350
a79,a153,445,2695
a10,a36,160,8248
a19,a134,61,2777
a15,a150,367,8415
a5,a29,248,4149
a19,a128,36,1958
a17,a93,618,4387
a99,a101,104,4061
a96,a141,978,8975
a87,a120,197,6453
a88,a193,731,2346
a72,a81,359,4774
a48,a129,520,9783
a94,a121,956,655
a77,a180,204,1195
a48,a188,552,6014
a138,a185,200,9940
a59,a183,849,3788
a63,a135,406,500
a64,a144,959,8963
a10,a87,888,2801
a33,a137,677,8858
a1,a79,357,4670
a73,a116,282,1362
a37,a183,768,4584
a26,a73,82,4021
a154,a165,680,8630
a93,a98,958,109
a71,a151,627,3639
a12,a104,740,2912
a151,a169,869,4708
a116,a166,872,5536
a84,a146,114,3991
a21,a159,592,5499
a30,a138,521,955
a165,a191,114,4224
a33,a192,240,7818
a21,a84,804,7929
a80,a81,226,9086
a117,a183,118,5870
a32,a59,229,9731
a89,a97,373,6828
a10,a93,704,9514
a148,a184,50,5872
a98,a132,735,1345
a127,a174,398,6938
a84,a111,618,9237
a151,a186,395,2307
a45,a178,73,6961
a94,a192,667,437
a58,a71,325,4758
a53,a133,353,2009
a2,a97,65,1874
a38,a192,402,7371
a115,a193,443,4674
a122,a139,916,2396
a1,a60,373,1106
a63,a161,688,7417
a81,a151,501,2271
a39,a180,692,3098
a63,a88,390,2690
a48,a69,37,7181
a116,a179,116,6373
a31,a188,303,8007
a27,a28,500,7398
a64,a72,574,4183
a17,a33,641,7491
a144,a165,917,121
a33,a140,913,9612
a17,a107,987,2221
a7,a165,391,4718
a65,a188,811,6487
a28,a154,354,7630
a42,a105,710,2106
a13,a45,694,4642
a45,a61,220,2937
a45,a79,347,1015
a119,a147,194,2331
a52,a136,916,2676
a23,a38,148,4713
a52,a98,10,5885
a56,a196,371,4730
a20,a93,614,3970
a160,a189,399,3224
a2,a120,53,2427
a86,a161,315,3609
a131,a163,116,6503
a142,a195,117,7137
a18,a104,476,6525
a30,a145,32,4354
a83,a133,339,5612
a77,a173,472,1910
a75,a181,252,3738
a77,a177,927,9161
a16,a123,629,4233
a148,a197,908,4547
a35,a90,166,8298
a22,a126,580,4201
a98,a135,23,8344
a169,a172,198,8365
a36,a86,330,888
a83,a116,655,5810
a28,a121,242,4033
a24,a155,557,933
a33,a97,257,1295
a173,a198,173,8541
a76,a172,506,7862
a148,a150,266,8724
a73,a155,905,9882
a41,a121,539,8930
a181,a193,674,5707
a155,a199,47,9713
a122,a198,424,7334
a20,a181,335,1406
a15,a83,733,2558
a74,a92,126,6259
a8,a104,651,381
a39,a75,608,3076
a53,a108,191,404
a169,a190,254,4870
a73,a153,631,853
a134,a141,99,6476
a14,a128,827,4822
a121,a124,557,8057
a117,a125,607,5033
a76,a153,941,5546
a78,a175,917,8102
a35,a115,402,4940
a100,a102,543,2726
a146,a173,834,1544
a26,a98,804,9143
a139,a144,476,9778
a2,a4,959,2002
a126,a152,367,1072
a160,a186,613,450
a66,a107,449,3670
a118,a154,774,1542
a77,a142,411,938
a21,a42,336,2834
a80,a159,178,6492
a96,a109,456,6225
a30,a75,142,8605
a14,a16,576,8674
a33,a83,395,8389
a185,a195,849,4856
a124,a137,196,6010
a8,a173,463,6671
a10,a130,513,3814
a64,a78,828,3150
a32,a120,974,154
a73,a112,924,8954
a36,a73,929,5610
a38,a194,456,4618
a89,a200,70,1239
a15,a107,165,8072
a141,a179,372,4373
a149,a157,77,494
a2,a121,561,6243
a57,a130,727,5949
a27,a73,120,1427
a59,a63,738,1102
a37,a194,13,5263
a85,a157,680,1796
a115,a178,239,3160
a67,a93,863,8304
a111,a174,228,9494
a18,a118,180,3365
a58,a131,795,575
a92,a170,674,8482
a90,a159,222,6471
a53,a99,983,3140
a67,a105,468,8966
a81,a180,402,774
a57,a124,837,4378
a69,a182,84,2896
a135,a173,707,1573
a26,a84,998,4751
a17,a145,455,3906
a39,a193,644,793
a61,a79,52,8978
a105,a114,146,6217
a1,a126,473,4830
a54,a174,877,835
a145,a154,894,4956
a107,a133,348,3886
a24,a139,622,6350
a92,a165,270,8081
a28,a46,245,4424
a76,a105,14,2880
a74,a162,436,7230
a59,a167,836,2488
a10,a43,168,5920
a141,a156,760,4405
a58,a68,533,5125
a40,a78,306,9850
a142,a172,129,1072
a54,a199,501,7285
a121,a194,994,5419
a61,a165,545,4665
a108,a191,713,7400
a50,a57,219,9060
a45,a98,961,4549
a99,a123,820,2530
a138,a168,834,7303
a60,a67,521,4752
a18,a198,297,1214
a79,a176,184,3891
a144,a177,106,6157
a27,a162,771,8110
a81,a195,620,1924
a140,a171,622,8171
a10,a23,984,524
a63,a102,777,698
a64,a190,307,4427
a33,a116,19,4823
a134,a156,874,2047
a94,a198,783,4617
a9,a136,263,7025
a5,a146,737,3082
a13,a27,951,3363
a73,a195,285,1014
a64,a180,902,8887
a15,a125,293,9913
a48,a113,31,7868
a82,a157,333,4119
a23,a93,724,3690
a30,a35,908,8803
a65,a146,162,6970
a62,a163,934,9721
a38,a197,647,6780
a27,a168,547,262
a114,a148,59,4537
a80,a153,973,4511
a72,a137,837,8335
a60,a128,270,998
a93,a155,549,6616
a117,a155,503,858
a31,a178,616,7544
a12,a106,260,6195
a13,a160,757,1550
a79,a102,61,6446
a179,a191,763,8891
a127,a171,452,5519
a30,a106,342,7904
a106,a197,72,1486
a46,a154,363,3397
a58,a93,993,9737
a40,a132,100,3416
a107,a200,7,8434
a65,a76,180,6101
a106,a189,213,763
a115,a138,816,97
a8,a11,635,8201
a70,a165,79,2104
a42,a92,191,5278
a70,a84,572,8232
a48,a147,276,6467
a59,a170,537,1893
a71,a191,459,2040
a38,a114,98,4909
a19,a142,589,1051
a88,a119,314,768
a58,a88,147,6296
a22,a99,763,7949
a137,a187,433,3191
a36,a95,157,8767
a11,a24,314,3144
a152,a199,678,9367
a74,a164,811,3328
a38,a164,677,9350
a117,a178,668,9354
a121,a187,945,8823
a90,a180,438,7897
a39,a198,479,1078
a33,a39,150,6288
a142,a189,542,7969
a7,a63,910,4009
a97,a185,202,8790
a180,a196,299,2110
a3,a170,582,8990
a20,a179,543,1919
a153,a197,228,2668
a62,a165,780,382
a41,a108,200,678
a20,a95,26,2266
a80,a185,987,8066
a8,a162,927,9067
a88,a165,419,2796
a50,a149,117,7124
a76,a190,56,5751
a38,a120,679,1940
a105,a159,306,5035
a26,a165,573,817
a46,a124,179,4849
a66,a199,826,2734
a107,a179,167,2850
a81,a186,633,6762
a36,a192,107,8645
a11,a123,122,5818
a150,a162,355,6886
a86,a158,640,4968
a104,a121,278,1603
a25,a135,266,8629
a115,a165,966,6624
a130,a161,858,1637
a149,a190,277,8799
a4,a89,795,9502
a68,a163,369,7145
a55,a96,953,6660
a65,a153,723,4105
a97,a131,963,707
a141,a151,554,3835
a176,a193,305,4821
a7,a143,63,3474
a90,a144,455,3015
a34,a192,842,632
a19,a54,774,8906
a65,a106,266,8407
a38,a104,870,4337
a47,a128,627,2718
a60,a163,151,9694
a98,a197,60,9511
a97,a118,499,8117
a191,a192,865,621
a48,a120,672,5240
a47,a59,395,4205
a16,a168,196,3273
a55,a72,62,9897
a160,a199,407,4768
a73,a164,412,8377
a142,a187,24,5921
a49,a182,25,4174
a57,a183,150,2096
a133,a146,307,6637
a60,a90,918,1077
a57,a192,555,2609
a55,a132,643,7965
a71,a79,723,3908
a1,a134,851,8351
a15,a47,612,8319
a92,a102,392,6732
a22,a148,431,6399
a116,a119,279,1352
a102,a192,253,4815
a20,a110,771,8187
a68,a75,247,8310
a137,a171,852,4608
a52,a178,36,1690
a39,a100,913,1457
a69,a125,899,7221
a62,a176,870,6573
a28,a68,113,7175
a2,a192,115,5531
a40,a53,584,8353
a67,a172,133,2178
a76,a119,958,5937
a81,a197,923,4057
a45,a154,711,5135
a17,a142,899,8116
a77,a198,735,6815
a67,a91,449,4139
a163,a178,365,8988
a46,a190,680,5527
a68,a69,91,4018
a12,a147,292,5705
a12,a56,477,5295
a145,a168,444,7087
a18,a168,273,3381
a94,a101,941,9143
a158,a191,546,3989
a107,a110,902,6157
a95,a114,50,3731
a61,a190,514,941
a71,a152,621,9681
a42,a170,688,4558
a115,a148,925,5809
a24,a101,534,3216
a108,a162,224,329
a55,a182,934,897
a19,a62,475,5768
a31,a101,107,8325
a164,a198,907,2036
a56,a190,284,5292
a96,a118,38,1077
a43,a160,139,4126
a29,a74,769,227
a22,a160,745,9273
a95,a138,525,7914
a27,a115,54,3819
a65,a150,284,6482
a31,a71,374,4093
a92,a114,32,3101
a78,a129,493,6249
a5,a67,118,2856
a180,a189,224,3405
a86,a127,280,2211
a69,a174,282,8203
a21,a112,272,823
a40,a112,286,6862
a29,a67,273,8962
a156,a160,982,4932
a18,a182,457,9424
a70,a167,920,165
a77,a152,877,8206
a3,a25,41,6866
a160,a164,958,7128
a134,a171,319,7410
a7,a162,928,831
a58,a193,914,9080
a126,a194,616,2924
a9,a108,582,5741
a20,a125,676,192
a28,a187,238,6693
a29,a95,194,6979
a2,a148,297,3815
a96,a126,841,4379
a127,a180,759,4989
a7,a192,743,676
a59,a85,216,3630
a34,a58,283,482
a16,a107,132,7532
a41,a156,817,2443
a11,a162,911,38
a49,a95,677,9740
a66,a119,647,6535
a47,a93,13,1800
a34,a38,233,9097
a62,a172,191,9852
a8,a59,313,5632
a68,a125,216,810
a56,a144,967,8487
a19,a63,727,5111
a21,a158,402,1241
a29,a97,113,4986
a170,a185,844,2383
a172,a198,81,8704
a5,a16,313,2101
a28,a135,635,5875
a127,a178,638,9193
a51,a90,308,8691
a64,a126,787,1927
a4,a183,210,814
a65,a102,125,3594
a4,a78,7,9273
a51,a112,736,5729
a143,a177,305,157
a27,a33,691,1581
a59,a136,722,9098
a52,a117,902,9558
a33,a132,471,6526
a162,a184,552,8757
a46,a116,110,7120
a136,a171,869,6566
a44,a98,489,8033
a49,a97,934,9285
a30,a32,585,4888
a149,a196,897,3903
a106,a153,431,5180
a173,a190,353,8351
a147,a166,468,8427
a99,a143,50,7173
a88,a117,973,507
a20,a154,948,3311
a20,a197,422,9155
a13,a95,455,7979
a62,a127,480,5297
a10,a54,204,1150
a48,a182,533,5276
a29,a36,969,3374
a77,a80,595,3932
a83,a186,585,9632
a123,a150,789,9519
a24,a183,232,9363
a74,a148,349,5682
a106,a107,44,5031
a75,a195,758,5952
a136,a137,419,4683
a70,a103,686,5005
a128,a186,670,6431
a71,a179,389,3122
a43,a88,53,8496
a52,a128,857,8572
a150,a151,530,9980
a15,a84,680,9311
a50,a119,658,8220
a33,a180,747,7171
a56,a180,44,6527
a90,a129,177,5159
a18,a22,767,1523
a107,a145,595,3281
a89,a198,60,4169
a31,a168,699,3828
a88,a101,384,3542
a137,a148,70,6686
a32,a167,631,4311
a51,a114,440,1381
a20,a75,188,8221
a73,a180,615,5921
a128,a196,108,2139
a77,a102,489,5715
a160,a194,556,6918
a46,a156,960,4803
a64,a155,370,4932
a38,a98,970,2270
a19,a30,27,7844
a75,a122,466,2934
a71,a88,430,9448
a137,a174,359,3712
a122,a185,258,3387
a55,a151,825,8787
a30,a165,451,476
a49,a162,809,2559
a29,a131,550,9872
a33,a101,345,3995
a5,a115,201,6984
a154,a181,560,6254
a93,a184,498,8355
a2,a38,895,6493
a70,a94,627,559
a39,a42,408,4403
a74,a170,180,14
a83,a196,604,9222
a163,a195,301,5
a154,a200,418,6216
a76,a179,981,5976
a112,a139,341,729
a101,a125,211,8678
a28,a124,835,9175
a24,a127,496,4950
a144,a198,739,6088
a62,a178,687,5048
a21,a129,307,6866
a30,a198,139,866
a26,a172,561,218
a109,a170,227,3691
a37,a64,314,5191
a5,a96,80,6806
a146,a160,576,7391
a86,a91,84,1658
a195,a198,43,3193
a111,a152,441,6699
a129,a161,433,3457
a7,a13,972,5474
a69,a80,837,9795
a14,a23,847,5924
a4,a86,30,3706
a78,a154,194,1812
a30,a200,468,6765
a138,a195,448,7064
a109,a120,974,24
a94,a99,588,98
a16,a183,311,4742
a170,a175,654,825
a168,a181,795,601
a29,a66,573,7233
a23,a64,19,5733
a25,a106,444,3205
a32,a69,267,1342
a8,a87,639,4024
a35,a164,672,6654
a47,a124,802,5442
a113,a145,673,3210
a44,a177,202,335
a6,a142,240,857
a39,a104,8,4807
a65,a93,722,786
a9,a44,129,3520
a113,a167,578,5135
a151,a167,108,3651
a109,a135,470,1671
a10,a59,592,9740
a65,a148,491,9835
a1,a84,858,61
a84,a180,541,98
a116,a164,1000,2131
a5,a155,776,2477
a36,a93,635,9710
a27,a190,456,8922
a4,a65,755,1223
a36,a127,173,69
a128,a152,283,305
a4,a82,559,8605
a185,a190,597,8493
a54,a74,647,3184
a37,a147,204,6006
a38,a103,744,5936
a12,a63,859,5199
a83,a188,90,9469
a7,a194,188,3447
a119,a137,779,6272
a87,a173,954,4758
a150,a160,20,4371
a51,a126,252,9979
a92,a146,801,3511
a11,a114,842,4057
a47,a88,285,3358
a89,a119,721,9094
a21,a149,222,5466
a32,a133,290,7743
a117,a154,176,8794
a15,a17,708,1831
a52,a162,527,1454
a128,a194,973,8218
a8,a103,345,5043
a10,a65,589,8616
a15,a27,767,8874
a32,a74,18,8511
a94,a176,323,1489
a41,a197,829,1949
a64,a80,368,3986
a63,a173,36,269
a62,a107,147,9539
a106,a169,150,7620
a41,a112,310,6820
a38,a70,600,9444
a69,a139,246,4315
a106,a135,524,7614
a64,a95,672,4424
a105,a179,461,8391
a93,a166,617,2011
a83,a111,757,3285
a66,a82,538,7465
a54,a182,148,8838
a26,a66,707,6391
a82,a152,468,1164
a57,a88,528,5741
a31,a123,466,5504
a34,a36,26,4708
a28,a94,685,1381
a9,a93,653,3428
a150,a159,329,8868
a132,a148,990,6861
a11,a14,495,2477
a52,a110,32,6830
a88,a192,654,7047
a24,a97,732,8677
a55,a197,976,914
a39,a165,704,3334
a152,a193,720,6465
a77,a134,317,2624
a158,a185,914,213
a119,a150,443,3684
a17,a60,626,2273
a149,a179,327,4043
a91,a133,363,9202
a68,a70,90,6769
a1,a22,437,4655
a58,a198,405,5571
a24,a88,626,1109
a115,a191,228,9095
a23,a190,461,7258
a194,a197,54,4580
a101,a185,133,3917
a15,a164,186,7627
a88,a121,654,3380
a153,a191,866,1804
a54,a86,8,8753
a114,a192,706,1911
a50,a154,165,5140
a13,a40,117,903
a12,a165,440,1330
a75,a96,457,3196
a17,a37,808,4967
a64,a98,943,3749
a103,a196,113,4728
a7,a96,802,7103
a80,a198,134,9215
a84,a117,342,796
a174,a198,384,8034
a79,a147,536,8115
a39,a47,706,5040
a4,a45,754,6046
a18,a71,894,4415
a12,a120,824,8824
a130,a185,931,3160
a90,a117,807,713
a18,a109,268,943
a34,a190,200,3482
a66,a84,871,4716
a8,a76,66,6946
a7,a128,767,6184
a34,a125,738,9767
a69,a134,536,7289
a63,a156,138,4702
a104,a115,622,7408
a5,a19,780,5253
a143,a184,693,5316
a2,a188,32,4399
a84,a93,760,6275
a45,a97,93,6221
a170,a200,722,7003
a15,a45,450,2632
a6,a112,986,6849
a50,a157,28,9512
a77,a145,501,2609
a35,a40,759,6976
a39,a153,543,5959
a141,a144,521,803
a145,a153,245,5929
a69,a156,755,2433
a17,a167,26,8858
a51,a179,255,6567
a13,a67,639,2748
a21,a67,273,9658
a66,a176,29,7642
a120,a177,756,1758
a108,a190,786,5302
a8,a176,815,7434
a81,a192,790,615
a142,a178,687,7881
a50,a95,676,5542
a65,a147,874,6489
a23,a102,407,831
a70,a72,786,5526
a60,a88,479,5897
a24,a122,798,1120
a12,a38,58,8105
a26,a176,154,2554
a31,a176,541,5370
a115,a198,408,2978
a5,a131,571,2756
a36,a116,226,1802
a173,a199,73,8113
a13,a129,117,5875
a102,a181,655,9892
a56,a99,928,8807
a29,a100,679,3404
a90,a174,318,9373
a150,a187,818,5958
a49,a157,306,3435
a10,a196,230,3562
a73,a148,937,9359
a60,a126,977,5683
a41,a139,422,5668
a132,a155,308,5146
a83,a154,564,6060
a89,a199,37,8133
a137,a186,421,3278
a56,a162,606,4715
a61,a84,179,254
a52,a187,650,33
a98,a104,233,7137
a45,a67,562,5252
a40,a68,971,8020
a98,a152,187,4630
a120,a131,709,9009
a95,a146,949,6366
a143,a179,189,4107
a86,a163,135,1832
a47,a78,755,6046
a34,a187,822,4712
a36,a96,786,4472
a98,a184,863,3486
a92,a190,804,8260
a4,a138,897,2170
a32,a76,580,7079
a33,a113,349,555
a90,a158,347,7499
a11,a111,673,7937
a86,a141,672,5089
a97,a110,22,4659
a49,a67,654,9927
a47,a148,486,2389
a54,a183,509,7340
a130,a136,676,511
a184,a187,255,5831
a34,a46,66,6301
a82,a181,828,2245
a66,a152,853,9703
a50,a116,673,1971
a12,a133,221,9783
a83,a178,750,2031
a45,a171,711,4502
a110,a121,825,9332
a44,a68,593,9530
a67,a141,982,2606
a142,a156,318,5117
a98,a198,273,1683
a30,a124,39,3421
a46,a71,273,5845
a143,a158,864,3349
a131,a198,81,1504
a76,a89,23,3484
a158,a198,286,6028
a21,a64,488,68
a28,a160,401,6775
a170,a177,295,8490
a55,a93,241,3690
a70,a181,471,6938
a164,a189,930,6400
a68,a129,862,5117
a32,a144,682,213
a22,a116,723,5867
a92,a152,357,7355
a63,a194,103,7374
a120,a136,881,42
a73,a151,262,6202
a65,a138,561,8933
a6,a128,900,8259
a7,a64,389,4289
a6,a107,473,9609
a55,a103,116,1088
a26,a178,550,8658
a23,a172,444,4924
a4,a170,760,8141
a43,a163,844,4818
a100,a196,80,6358
a62,a200,829,8667
a41,a132,412,9252
a56,a64,31,8532
a160,a172,761,4958
a59,a94,797,1296
a35,a154,620,8073
a38,a154,864,1439
a166,a169,944,6165
a34,a183,615,5738
a53,a64,57,6495
a101,a110,467,5862
a29,a188,570,6866
a71,a183,617,7782
a6,a114,610,4899
a71,a123,18,1887
a30,a176,247,4681
a84,a99,902,9914
a9,a176,603,2717
a34,a134,465,8354
a77,a181,8,6344
a81,a98,821,2512
a62,a136,518,1529
a28,a85,892,3723
a27,a49,254,4250
a95,a125,307,7198
a143,a190,172,5534
