node1,node2,cost_in_rupees,time_taken_in_sec
a56,a66,120,4473
a139,a158,10,4478
a84,a148,339,5448
a102,a193,149,4129
a48,a111,69,4650
a152,a178,668,9870
a36,a184,75,4192
a87,a142,285,6963
a98,a126,449,3679
a105,a176,346,6
a77,a192,359,6039
a44,a171,813,4013
a76,a91,521,3662
a68,a78,116,684
a26,a164,915,8825
a33,a114,422,5222
a108,a119,419,1509
a52,a189,488,8506
a134,a198,283,4849
a33,a48,996,5023
a71,a147,77,4529
a129,a142,653,5741
a79,a131,209,4830
a41,a88,518,5755
a22,a99,196,3553
a7,a38,674,9390
a113,a136,484,3738
a51,a56,511,5319
a121,a129,744,484
a65,a156,984,3352
a31,a151,592,1384
a102,a117,387,4145
a37,a118,24,305
a53,a150,374,2024
a125,a195,678,3625
a110,a154,60,2406
a35,a125,845,211
a111,a183,183,7174
a63,a166,169,374
a110,a188,105,2743
a112,a163,480,9444
a112,a145,53,939
a32,a47,17,3871
a117,a143,158,5576
a26,a138,879,5565
a5,a68,49,882
a129,a192,414,8518
a88,a155,812,1535
a70,a177,671,8065
a15,a62,889,8081
a38,a190,146,8093
a60,a125,629,8206
a171,a196,64,3820
a45,a145,551,377
a121,a132,447,7529
a52,a104,129,9930
a96,a165,180,4418
a42,a64,453,5054
a98,a180,913,7579
a38,a89,954,5203
a74,a114,399,9720
a45,a98,311,7725
a44,a179,894,6102
a143,a156,592,5996
a27,a130,152,8948
a54,a132,252,4859
a48,a103,150,9956
a2,a121,301,2305
a104,a120,673,7715
a41,a146,357,7484
a1,a187,791,8830
a10,a35,697,8995
a42,a155,624,9265
a101,a141,522,2156
a129,a136,930,758
a161,a182,501,8186
a20,a44,449,3350
a128,a190,377,7840
a16,a167,30,1502
a73,a200,216,9866
a16,a18,511,2941
a163,a168,75,7593
a8,a173,248,74
a145,a173,727,1722
a21,a185,676,9003
a152,a154,813,181
a26,a84,629,9603
a77,a102,50,8579
a27,a84,282,7223
a34,a51,670,8311
a107,a186,205,172
a40,a120,800,5254
a61,a200,356,6035
a16,a47,218,4169
a54,a107,760,6421
a19,a171,918,6989
a107,a129,897,3222
a153,a189,527,8338
a66,a108,455,3775
a115,a123,895,1100
a30,a138,603,1740
a145,a159,283,5603
a30,a172,649,8980
a14,a92,777,7821
a117,a162,228,3122
a39,a199,162,1290
a128,a139,433,7784
a87,a155,200,3573
a136,a200,759,6995
a142,a147,806,35
a76,a128,532,1839
a74,a99,810,5053
a13,a150,702,6046
a45,a77,2,2695
a93,a148,874,2762
a44,a121,775,9672
a11,a20,677,2998
a113,a184,227,2894
a16,a199,136,4485
a83,a123,159,8457
a8,a49,229,8540
a29,a193,266,1437
a40,a104,514,1117
a69,a187,3,3163
a34,a193,604,5061
a77,a158,234,183
a36,a177,954,5264
a90,a142,11,2206
a86,a96,852,1047
a13,a46,985,3157
a34,a194,915,2455
a6,a69,551,3344
a138,a175,67,1182
a1,a100,513,1165
a94,a139,801,999
a83,a173,6,7802
a28,a162,468,4598
a33,a112,263,5966
a91,a199,47,9219
a63,a171,335,9247
a33,a139,573,9876
a98,a150,589,9595
a105,a129,396,1950
a41,a191,494,6818
a79,a116,620,6388
a107,a142,858,6334
a3,a108,588,8264
a29,a197,149,2535
a34,a158,41,5616
a168,a170,946,5904
a61,a106,816,8878
a16,a168,105,9599
a167,a168,972,1839
a75,a126,362,1669
a28,a71,649,5905
a156,a194,128,8440
a78,a99,94,1815
a29,a38,440,8513
a76,a77,601,1385
a45,a135,688,2217
a146,a150,235,7714
a2,a147,626,5228
a63,a150,223,3773
a85,a100,903,6202
a144,a159,141,5241
a64,a148,703,8833
a155,a164,639,7138
a96,a200,845,6827
a48,a188,176,8291
a126,a198,473,9303
a36,a195,411,8746
a11,a101,45,4653
a1,a44,195,5324
a90,a104,966,952
a41,a59,785,8809
a151,a175,94,6773
a109,a184,218,4758
a112,a189,204,3588
a59,a75,627,3584
a195,a197,755,4949
a85,a195,501,2047
a11,a146,451,2486
a51,a67,938,2735
a31,a105,932,6525
a13,a36,604,4344
a74,a133,365,7783
a126,a146,379,1534
a85,a106,951,7898
a1,a118,47,9927
a99,a172,723,3707
a37,a77,262,4918
a88,a160,452,5913
a38,a181,214,5032
a34,a150,273,6432
a72,a152,623,6839
a115,a174,485,7462
a71,a74,996,2551
a136,a153,224,4447
a25,a88,73,3124
a149,a172,558,4226
a159,a181,577,1502
a152,a200,536,2606
a137,a175,56,5345
a171,a189,964,266
a100,a193,79,4760
a44,a160,493,8622
a1,a45,883,2843
a30,a131,993,4875
a148,a149,304,9593
a58,a139,980,5927
a95,a160,698,4109
a3,a130,323,8122
a61,a158,808,2073
a55,a192,192,2408
a192,a197,381,9871
a125,a127,855,8053
a47,a186,751,1948
a65,a98,481,3734
a143,a166,193,4272
a20,a89,283,836
a151,a173,80,3143
a100,a174,447,3086
a165,a179,772,7217
a76,a83,685,7117
a12,a169,746,9950
a5,a199,230,1621
a39,a90,771,4311
a60,a199,195,9331
a84,a153,411,5344
a121,a172,249,7435
a78,a181,21,8763
a123,a136,669,6038
a139,a192,277,5140
a26,a131,637,9436
a84,a192,291,9423
a47,a165,570,8388
a51,a172,303,4389
a68,a91,849,8815
a8,a101,53,1801
a3,a55,180,5469
a80,a109,684,2830
a34,a181,971,3912
a51,a120,799,8921
a89,a167,886,9359
a25,a114,122,659
a44,a199,235,8002
a13,a189,233,6447
a18,a45,699,8110
a95,a155,165,7155
a21,a61,353,3548
a16,a124,886,3835
a44,a158,212,6056
a113,a182,247,9706
a116,a195,671,275
a34,a144,445,44
a42,a117,444,5105
a45,a162,94,9681
a3,a167,392,6577
a115,a131,545,130
a62,a194,642,4354
a35,a71,483,8046
a20,a54,998,5243
a48,a53,532,7500
a129,a189,272,9977
a73,a162,711,1087
a75,a123,93,3666
a144,a174,631,8757
a90,a182,219,2773
a74,a200,815,1548
a169,a179,860,6287
a100,a158,454,6797
a86,a158,663,5969
a83,a169,700,1376
a15,a95,949,2115
a26,a116,286,4103
a19,a35,667,5875
a79,a175,220,1992
a1,a79,703,9742
a12,a198,67,5452
a22,a80,374,7206
a17,a176,545,9484
a45,a58,861,1403
a54,a102,441,4612
a49,a53,455,4578
a96,a105,691,2938
a123,a140,301,8241
a17,a69,636,2697
a89,a173,875,4989
a144,a196,200,5349
a151,a191,374,4334
a57,a155,79,1431
a151,a169,91,292
a106,a182,11,2631
a18,a160,495,363
a25,a174,703,5415
a22,a95,217,8364
a69,a118,298,5286
a45,a116,930,2733
a109,a183,713,5597
a71,a191,363,6089
a125,a171,208,9107
a18,a70,394,6816
a118,a146,485,681
a27,a55,843,6856
a127,a154,258,7204
a79,a197,14,4819
a40,a74,903,7492
a58,a120,874,8409
a71,a107,908,5350
a138,a177,477,3119
a2,a95,774,8649
a122,a138,415,894
a156,a184,530,1880
a60,a132,48,5142
a119,a129,667,9948
a153,a162,339,2653
a153,a177,928,5168
a8,a93,701,811
a37,a41,450,3233
a158,a169,118,642
a55,a97,26,2739
a159,a162,501,9331
a56,a149,726,377
a32,a82,779,5762
a53,a167,237,4008
a16,a66,246,2465
a90,a125,192,1833
a7,a49,657,3707
a7,a12,936,5998
a65,a150,726,7337
a58,a87,425,2970
a122,a181,724,5099
a22,a163,511,6317
a57,a174,398,2752
a60,a171,202,2223
a52,a131,514,6371
a71,a185,94,7989
a167,a179,863,9767
a166,a179,786,9814
a133,a191,306,1444
a133,a168,638,368
a3,a18,551,858
a168,a182,273,468
a41,a73,975,5000
a1,a108,695,9928
a5,a118,619,3642
a3,a168,982,7535
a89,a113,707,5885
a156,a186,24,9894
a82,a172,879,8220
a119,a137,496,5892
a58,a181,105,3168
a160,a176,399,686
a46,a191,415,4645
a51,a116,686,3180
a116,a200,991,3978
a68,a130,363,7618
a55,a179,447,5617
a81,a131,195,9003
a113,a178,40,9651
a29,a152,451,8345
a96,a146,225,1647
a55,a75,201,4815
a175,a179,969,7502
a137,a157,981,3371
a58,a152,775,2167
a23,a200,604,6716
a83,a167,333,4941
a36,a130,965,6227
a59,a143,649,1107
a152,a173,810,9788
a13,a132,402,9516
a138,a141,426,1499
a4,a184,342,2491
a10,a151,766,6348
a40,a172,392,1504
a123,a170,279,7270
a60,a182,587,4879
a150,a176,327,7472
a65,a72,28,5837
a15,a23,177,6655
a20,a33,778,7661
a142,a143,421,717
a55,a178,46,660
a86,a184,397,4786
a75,a109,597,3438
a21,a49,77,1829
a29,a59,968,1971
a51,a117,979,3765
a99,a164,524,5323
a39,a130,821,6703
a38,a74,976,3275
a11,a68,641,1988
a149,a158,77,3782
a55,a90,988,5746
a53,a133,931,2016
a85,a162,333,1106
a140,a145,53,3198
a37,a127,493,4176
a28,a102,190,9242
a20,a69,626,1902
a20,a119,561,8430
a114,a169,172,8001
a91,a126,356,7031
a89,a138,354,7372
a9,a48,558,4833
a20,a146,235,6619
a123,a141,342,7425
a150,a181,227,8572
a56,a193,990,3626
a143,a191,693,909
a8,a165,599,6846
a40,a76,68,6864
a160,a163,608,2251
a87,a157,911,9646
a9,a93,709,2558
a30,a54,19,7981
a78,a80,149,9745
a44,a192,112,9108
a13,a18,854,7447
a103,a128,12,5314
a123,a185,811,4441
a36,a143,547,423
a11,a126,261,5241
a37,a59,172,6140
a46,a189,486,3072
a109,a141,421,7594
a128,a180,570,1889
a70,a139,749,3917
a69,a167,284,5940
a71,a137,200,4848
a58,a176,825,5840
a97,a115,237,1679
a65,a164,411,5575
a130,a182,92,9035
a49,a110,282,6225
a19,a189,915,2095
a17,a195,923,9844
a30,a119,951,4998
a28,a169,252,3522
a96,a121,972,3407
a77,a185,40,3527
a32,a57,704,8678
a9,a133,882,6931
a185,a196,317,1316
a67,a161,533,3824
a135,a163,913,3695
a101,a134,766,7228
a121,a124,749,5536
a6,a116,541,806
a168,a174,178,8437
a68,a102,649,9752
a2,a136,94,719
a71,a197,740,1882
a98,a147,381,1224
a53,a153,442,761
a95,a166,773,2989
a1,a64,13,8790
a133,a142,931,5421
a123,a147,986,9719
a53,a162,506,7131
a53,a178,660,9778
a36,a72,732,2061
a85,a200,958,6122
a187,a196,887,2674
a95,a170,913,7164
a22,a89,92,6490
a24,a39,871,5315
a81,a151,869,6403
a70,a126,984,1796
a146,a181,772,8562
a61,a143,419,3415
a83,a175,477,6199
a114,a155,589,7333
a6,a48,298,5894
a55,a93,718,3732
a62,a120,468,797
a43,a51,382,5589
a50,a136,141,6712
a85,a194,881,4841
a67,a130,405,8744
a142,a157,636,1233
a29,a121,145,8032
a111,a129,177,5025
a143,a174,991,3970
a110,a158,201,3178
a118,a179,999,8692
a42,a93,308,3111
a8,a36,985,9684
a113,a196,512,6667
a78,a127,651,3385
a89,a151,602,4558
a61,a83,374,2964
a68,a165,676,2599
a84,a135,401,1713
a71,a184,436,3608
a20,a40,579,3222
a101,a176,624,2347
a101,a111,771,1658
a165,a193,852,5222
a7,a51,407,8209
a28,a166,60,8823
a22,a78,835,2844
a51,a163,414,5703
a1,a175,734,7760
a22,a118,275,9262
a33,a176,1,2472
a121,a185,275,3987
a155,a198,813,7552
a19,a112,923,3871
a50,a98,414,7247
a80,a158,209,7183
a20,a88,105,4121
a39,a112,74,7937
a21,a159,795,9417
a3,a111,743,6072
a121,a133,65,2951
a120,a184,714,3675
a58,a113,618,6534
a19,a96,859,2889
a6,a39,630,501
a133,a174,192,8531
a118,a129,795,5487
a61,a102,227,8792
a1,a152,189,6045
a65,a186,74,9703
a20,a64,985,2048
a105,a137,535,6499
a9,a54,517,6832
a109,a137,208,525
a62,a197,834,5716
a49,a98,722,5464
a1,a112,454,4119
a22,a86,952,3670
a146,a149,292,934
a40,a42,724,5295
a106,a144,830,7912
a19,a70,538,7396
a7,a124,120,4904
a89,a170,476,8769
a11,a107,566,7395
a26,a110,893,3537
a120,a147,71,224
a124,a177,416,7506
a59,a182,455,8464
a69,a179,339,737
a28,a48,758,5313
a83,a164,353,9263
a70,a147,379,6287
a5,a126,974,2764
a11,a138,303,186
a63,a121,600,9966
a51,a118,530,5839
a6,a93,513,717
a55,a190,441,7526
a154,a175,568,490
a46,a57,464,7453
a169,a171,913,480
a36,a49,388,3638
a18,a93,102,3042
a130,a189,969,2529
a91,a185,885,2138
a4,a67,405,7548
a50,a93,259,4576
a36,a174,963,1253
a9,a53,311,5264
a136,a141,416,4187
a24,a84,544,8233
a22,a142,94,3430
a96,a195,891,8364
a36,a197,699,4367
a67,a177,283,8906
a133,a185,407,314
a100,a105,186,7339
a40,a100,995,649
a6,a198,796,2763
a8,a151,445,8450
a173,a187,659,2657
a80,a192,382,7447
a79,a84,968,1036
a6,a21,236,9795
a66,a132,771,6033
a42,a88,652,5359
a31,a176,968,4594
a29,a177,786,628
a63,a126,627,3524
a108,a117,3,399
a80,a164,800,2793
a40,a87,185,5879
a47,a132,994,8662
a28,a182,250,9814
a91,a158,42,3778
a121,a138,670,2199
a16,a183,238,2949
a149,a198,811,9752
a35,a80,369,8649
a135,a172,43,3001
a92,a177,887,6322
a19,a48,213,840
a99,a160,538,6535
a50,a96,303,436
a98,a161,679,8120
a23,a33,559,1622
a26,a37,584,7096
a143,a172,748,7655
a14,a57,356,9700
a107,a116,939,8972
a103,a120,401,481
a18,a72,522,7586
a10,a194,157,9624
a98,a132,633,5782
a26,a109,982,1502
a40,a45,802,4082
a60,a145,9,3201
a55,a144,28,7136
a85,a89,535,7875
a98,a122,106,2464
a12,a67,864,568
a4,a183,642,2064
a36,a60,768,2696
a56,a134,711,5056
a40,a57,748,8282
a132,a140,642,4289
a57,a64,936,3702
a15,a53,312,1324
a104,a150,849,9389
a167,a174,670,2345
a80,a197,237,5665
a21,a181,867,3497
a27,a172,137,2735
a101,a129,625,1243
a115,a199,50,9967
a8,a42,316,5210
a103,a139,647,9133
a27,a183,731,9500
a4,a62,660,9233
a152,a194,349,7455
a25,a172,217,4524
a84,a89,989,4846
a114,a121,455,4167
a97,a158,729,8411
a149,a163,357,7549
a7,a138,153,5998
a36,a50,677,4018
a101,a178,554,9946
a1,a82,974,4539
a5,a180,406,4017
a34,a38,182,2927
a106,a112,410,9112
a150,a173,891,5176
a160,a177,79,6394
a46,a94,458,6871
a6,a144,248,1983
a47,a123,111,1514
a151,a179,787,4501
a30,a83,322,5925
a137,a145,523,9362
a70,a151,197,2725
a12,a73,988,6625
a56,a77,868,8458
a19,a111,450,3081
a38,a68,465,2428
a9,a21,515,4702
a55,a138,336,7378
a18,a138,193,5749
a60,a154,334,844
a130,a152,269,1688
a53,a134,809,7779
a115,a152,690,8007
a69,a171,92,258
a59,a72,298,5186
a24,a108,85,2009
a151,a161,190,2646
a56,a126,144,7983
a146,a147,446,7693
a132,a158,701,4154
a58,a141,696,585
a134,a163,293,281
a24,a160,114,8623
a95,a132,584,72
a23,a94,977,6547
a100,a141,1000,3728
a51,a176,876,6385
a193,a197,201,6772
a14,a102,852,4285
a29,a136,586,733
a2,a47,527,3072
a34,a152,144,6195
a185,a200,790,7410
a79,a98,129,7301
a44,a115,145,9276
a106,a178,677,7169
a130,a172,709,1508
a82,a113,129,1200
a121,a178,485,6795
a66,a101,929,199
a107,a181,963,4638
a39,a183,1,7909
a124,a140,394,1797
a3,a35,485,441
a75,a135,326,9860
a3,a119,874,6441
a79,a82,201,7048
a155,a156,228,8240
a106,a155,378,1040
a103,a188,143,5254
a54,a108,882,1450
a120,a135,108,6565
a75,a155,330,8593
a7,a21,681,2183
a171,a188,785,4508
a47,a69,981,5524
a72,a141,400,9996
a9,a125,715,8591
a46,a143,85,9592
a30,a118,272,1031
a73,a97,40,9683
a43,a158,763,6820
a32,a110,233,393
a27,a96,267,6771
a28,a126,824,6137
a37,a100,900,5492
a65,a135,554,430
a100,a175,827,8329
a74,a190,384,7461
a167,a185,198,3989
a17,a133,953,3552
a79,a192,942,5691
a10,a38,493,2613
a5,a81,769,360
a17,a26,346,2527
a47,a89,681,5040
a55,a137,599,6377
a62,a140,577,6267
a13,a55,415,7157
a15,a104,381,9736
a22,a145,669,1385
a122,a173,494,6741
a7,a133,954,900
a163,a198,941,1041
a30,a65,28,5399
a35,a171,232,2271
a70,a157,372,3473
a172,a193,990,7906
a67,a89,36,1382
a49,a100,403,8702
a116,a126,777,2468
a27,a30,632,4393
a13,a65,63,5469
a1,a160,73,2048
a94,a174,909,5534
a59,a129,825,7859
a121,a180,623,8501
a120,a143,901,3943
a5,a158,232,1810
a4,a72,37,5907
a66,a131,469,6394
a122,a153,663,1458
a5,a77,154,2637
a72,a126,964,4338
a56,a137,629,6456
a74,a111,237,6333
a5,a28,188,2802
a9,a121,64,8401
a47,a177,13,9128
a2,a25,910,133
a15,a73,479,5464
a44,a138,903,1302
a139,a174,556,5965
a39,a100,540,1750
a11,a67,449,2773
a143,a180,734,5372
a83,a109,138,7682
a94,a193,923,7970
a137,a182,695,1889
a52,a78,147,3081
a109,a154,97,840
a142,a191,199,2670
a100,a114,180,6817
a72,a172,534,2453
a44,a156,297,6626
a143,a164,427,331
a30,a147,266,2209
a103,a169,177,572
a81,a197,944,6417
a71,a172,683,1324
a18,a181,269,295
a11,a27,423,3103
a18,a39,209,7609
a6,a9,466,4862
a21,a189,903,5039
a14,a165,723,8571
a46,a194,435,5399
a31,a91,982,8182
a20,a78,116,4255
a58,a165,462,3271
a56,a86,455,9243
a28,a38,192,1204
a89,a101,390,6265
a48,a160,925,275
a22,a69,385,7805
a15,a122,72,5734
a150,a158,68,6478
a64,a184,821,957
a57,a76,418,6326
a180,a187,414,8742
a95,a99,601,843
a68,a112,636,4913
a78,a112,129,6794
a19,a49,1,7006
a119,a151,702,8482
a71,a187,168,3214
a16,a67,839,309
a16,a56,722,6145
a12,a142,890,230
a109,a127,943,4598
a138,a196,846,1501
a18,a60,429,2709
a35,a157,990,4804
a65,a146,842,7775
a21,a141,992,7438
a120,a158,936,4547
a137,a150,390,1730
a15,a191,890,5341
a89,a127,867,3267
a113,a171,639,9061
a140,a184,218,7388
a43,a64,516,9223
a132,a162,631,1848
a86,a172,561,3949
a111,a158,692,4585
a87,a182,904,4325
a57,a191,670,2228
a4,a153,424,2386
a91,a120,452,9057
a145,a193,965,4913
a129,a163,71,4987
a63,a94,411,598
a76,a100,201,3444
a11,a113,30,9765
a60,a117,541,5466
a14,a145,833,2113
a9,a154,452,6127
a15,a40,640,9778
a94,a153,502,1479
a17,a91,356,9626
a42,a194,796,8799
a108,a175,80,9547
a11,a58,994,1539
a28,a90,539,2526
a79,a85,787,5897
a20,a59,893,8211
a25,a173,174,7386
a17,a169,826,6173
a157,a172,130,7336
a9,a95,986,7805
a93,a165,224,2281
a5,a21,429,1628
a58,a186,122,8573
a81,a122,769,9195
a60,a116,96,1466
a66,a71,141,7505
a28,a177,834,3396
a150,a175,950,6404
a127,a184,860,6090
a115,a124,478,4774
a16,a184,205,7349
a53,a95,604,7513
a84,a196,5,6264
a3,a176,185,428
a8,a25,450,375
a29,a37,640,6294
a141,a152,124,6728
a48,a72,640,634
a21,a67,971,6165
a48,a110,907,1935
a31,a73,508,8431
a1,a128,423,4065
a177,a198,38,1032
a43,a106,70,1993
a82,a168,444,8138
a2,a53,238,5301
a168,a177,261,7294
a38,a73,38,1166
a70,a182,868,361
a47,a73,759,6999
a117,a163,805,6662
a3,a115,920,67
a55,a152,216,8094
a15,a101,208,2578
a39,a188,48,5581
a34,a111,438,4310
a43,a89,363,5842
a81,a101,201,9218
a11,a33,539,1653
a18,a78,975,1852
a74,a102,438,4718
a45,a106,182,1110
a48,a186,973,2632
a84,a162,280,4846
a81,a84,479,8298
a6,a192,685,5807
a35,a90,129,3615
a61,a168,488,9718
a44,a86,865,7486
a126,a136,407,3624
a16,a59,925,9109
a106,a195,613,4319
a67,a112,910,3377
a76,a198,506,4457
a27,a194,781,3688
a13,a136,506,4901
a46,a68,547,2662
a27,a66,100,7162
a78,a151,474,1528
a49,a60,463,4279
a74,a75,299,6147
a62,a116,835,5705
a18,a67,358,9464
a43,a123,195,2134
a122,a170,683,4896
a82,a86,78,6380
a54,a150,565,9272
a68,a115,954,3183
a138,a199,839,9042
a19,a123,437,816
a93,a136,758,799
a72,a83,784,8270
a90,a186,663,4418
a145,a188,839,8146
a147,a180,194,1408
a160,a181,594,8956
a11,a72,544,6426
a160,a172,767,2105
a69,a121,312,4485
a153,a163,180,951
a7,a71,821,4289
a87,a166,536,7862
a127,a140,470,4177
a116,a176,353,1503
a132,a185,393,3588
a26,a87,984,4386
a1,a195,356,8602
a96,a136,363,8340
a111,a132,861,9235
a45,a124,867,6278
a47,a149,465,4757
a50,a178,844,1670
a110,a179,818,5116
a1,a170,301,9022
a3,a106,576,8494
a90,a135,17,2692
a85,a198,3,4340
a84,a159,144,6775
a28,a193,839,8299
a87,a158,178,3154
a135,a195,888,403
a101,a152,930,9121
a38,a135,295,5189
a106,a143,984,2988
a61,a174,688,4396
a15,a115,577,6418
a24,a121,514,8400
a25,a42,586,8570
a75,a152,598,2304
a140,a163,578,1873
a116,a141,310,5625
a112,a199,737,973
a159,a171,687,8378
a4,a60,783,4575
a114,a198,637,6812
a56,a156,171,8638
a62,a94,124,7116
a111,a172,904,4038
a24,a169,113,4608
a104,a135,3,5712
a6,a193,836,9239
a86,a116,242,6864
a84,a176,18,1228
a3,a127,149,6683
a27,a78,204,5339
a113,a187,681,4565
a36,a82,555,8690
a7,a196,558,6223
a3,a47,439,6728
a82,a161,589,1915
a141,a188,921,5655
a54,a131,104,8846
a38,a47,853,7934
a68,a110,595,9363
a28,a31,770,6896
a90,a121,758,3887
a8,a181,379,375
a78,a82,57,3853
a102,a185,364,1989
a110,a148,559,5862
a161,a176,503,3265
a23,a108,316,8163
a77,a189,38,1181
a64,a161,554,183
a16,a136,656,7790
a55,a145,22,6542
a38,a148,976,7078
a101,a144,141,3477
a43,a83,581,4539
a11,a61,536,1807
a15,a196,162,9454
a79,a158,128,2547
a2,a188,932,1894
a79,a117,159,574
a187,a192,107,6934
a46,a149,241,3067
a186,a187,90,152
a48,a98,590,6735
a107,a149,965,6199
a5,a43,136,7063
a128,a133,67,226
a37,a58,435,4107
a47,a195,529,5831
a2,a186,806,7758
a137,a148,293,5969
a133,a193,164,1596
a133,a175,142,2612
a2,a157,827,9102
a89,a133,810,9551
a26,a130,963,8649
a44,a99,356,2104
a77,a109,520,27
a6,a85,506,8729
a49,a130,962,7120
a72,a150,900,8563
a16,a23,39,6484
a17,a121,634,8925
a11,a176,508,5899
a34,a70,675,5681
a63,a162,25,6612
a85,a116,623,8088
a19,a65,994,3896
a76,a194,747,3853
a115,a142,214,5286
a19,a45,194,5326
a21,a179,599,1073
a48,a155,588,8646
a16,a120,274,3374
a25,a189,234,6123
a84,a122,555,8861
a96,a149,150,9915
a2,a108,281,4505
a59,a112,827,9169
a136,a161,429,8611
a92,a185,891,6184
a72,a108,840,5616
a24,a110,839,2979
a128,a145,181,6986
a46,a67,598,1807
a93,a127,454,664
a57,a113,140,13
a4,a138,888,4611
a165,a171,995,5151
a178,a184,586,7337
a39,a122,278,2870
a92,a104,178,1651
a47,a164,175,3414
a72,a121,196,603
a125,a166,796,5060
a26,a48,742,280
a14,a41,288,7983
a36,a59,773,7847
a42,a54,495,3613
a100,a124,477,7280
a75,a198,312,7211
a51,a61,1000,1148
a101,a187,205,3763
a86,a135,589,9282
a27,a123,37,6428
a27,a184,538,320
a48,a129,122,5597
a104,a126,622,869
a16,a91,289,861
a62,a181,731,6112
a124,a190,235,4647
a32,a178,863,5340
a13,a185,648,2585
a13,a184,750,6297
a55,a160,521,6205
a19,a197,994,5444
a109,a155,526,9398
a49,a132,146,2871
a15,a94,788,3650
a57,a126,848,9446
a129,a194,23,2271
a121,a148,117,7955
a62,a84,435,4499
a163,a194,626,7737
a78,a177,863,5560
a26,a126,701,2330
a118,a174,969,3254
a110,a167,129,2782
a20,a35,370,8480
a68,a140,799,8301
a35,a180,376,700
a115,a129,449,9203
a87,a153,508,723
a23,a121,625,7213
a71,a81,805,8844
a14,a116,815,8771
a1,a188,564,8669
a27,a144,742,8247
a183,a198,677,1951
a117,a120,964,7741
a55,a142,559,1384
a35,a72,155,2412
a4,a14,917,2483
a127,a167,136,2353
a8,a127,53,7771
a31,a80,829,9246
a22,a137,177,9000
a28,a103,733,1240
a61,a188,215,5482
a3,a133,136,9502
a23,a152,789,9456
a57,a182,401,7207
a9,a78,752,1141
a101,a172,62,5904
a134,a188,111,9376
a113,a153,452,131
a4,a193,925,9032
a11,a163,368,2517
a99,a180,839,6763
a27,a119,703,1264
a27,a161,238,7044
a5,a34,428,4302
a76,a97,110,8800
a46,a137,885,1524
a157,a187,415,8183
a110,a130,586,4864
a37,a196,926,6224
a88,a100,938,9615
a113,a137,675,2202
a86,a192,877,872
a134,a182,118,8728
a17,a190,874,6279
a133,a140,409,6947
a6,a63,344,2524
a57,a93,361,9644
a157,a181,829,2047
a97,a200,230,3347
a68,a181,313,927
a8,a189,797,8000
a31,a113,446,4383
a35,a112,14,1009
a139,a152,2,8633
a80,a91,311,4101
a63,a129,248,8602
a36,a58,819,28
a70,a79,503,3483
a108,a136,926,614
a125,a137,805,8007
a50,a113,190,8604
a124,a188,596,734
a102,a195,880,8278
a52,a186,134,5931
a195,a199,207,3791
a62,a130,274,4177
a13,a31,307,532
a17,a19,816,2443
a62,a167,472,8153
a158,a184,987,7830
a54,a156,228,6511
a16,a190,436,6889
a3,a28,243,9869
a30,a108,632,626
a110,a199,805,674
a57,a187,397,7741
a16,a21,96,3923
a70,a137,524,3770
a61,a189,401,3462
a123,a125,3,5131
a20,a82,605,9490
a77,a90,84,1564
a147,a198,295,2936
a95,a118,542,4992
a51,a182,259,6726
a37,a150,13,2764
a106,a197,411,6971
a25,a74,646,5869
a12,a62,997,7377
a42,a76,685,8034
a77,a154,600,4649
a11,a200,72,2233
a32,a197,911,84
a108,a166,672,3635
a2,a64,982,9376
a125,a185,738,2649
a72,a117,688,8988
a47,a196,572,9729
a15,a103,41,8250
a152,a186,568,4697
a60,a90,201,4933
a13,a153,310,4525
a108,a169,316,2832
a10,a47,857,6493
a24,a75,497,5313
a54,a73,491,4168
a71,a157,525,7453
a115,a125,546,3418
a67,a116,653,73
a42,a136,846,5254
a8,a54,939,7513
a51,a98,343,6988
a152,a188,65,4478
a70,a175,243,1916
a57,a128,254,5227
a33,a152,534,2795
a172,a175,108,3303
a122,a185,474,9646
a114,a177,387,4726
a139,a188,663,7921
a82,a110,99,1235
a61,a165,116,9763
a35,a144,13,8432
a37,a68,428,1425
a5,a101,193,8049
a57,a194,43,463
a95,a121,69,9467
a174,a190,21,8573
a49,a197,273,6719
a52,a175,275,9198
a74,a170,243,6716
a171,a181,973,4685
a44,a102,593,1658
a50,a152,338,4139
a53,a160,665,2739
a171,a180,509,8045
a6,a140,402,5281
a25,a43,215,6167
a43,a171,374,7470
a59,a79,487,5892
a57,a88,637,1662
a25,a117,371,6733
a29,a63,944,4608
a7,a184,896,8804
a83,a200,793,4904
a32,a43,589,2284
a91,a156,401,8305
a3,a60,532,7961
a17,a21,526,6590
a79,a134,874,1958
a78,a167,665,193
a18,a40,298,5047
a101,a145,759,6244
a118,a134,633,4946
a143,a186,895,785
a148,a168,817,7346
a193,a195,344,7659
a16,a134,451,5906
a8,a99,6,75
a40,a72,701,2101
a41,a91,795,9815
a148,a161,557,8842
a51,a111,824,5025
a28,a190,988,7374
a4,a145,624,9417
a22,a195,164,4665
a42,a84,605,2279
a3,a137,486,8855
a2,a155,684,4106
a15,a176,508,5131
a9,a97,592,2364
a26,a183,546,7511
a44,a177,129,6049
a123,a175,601,7789
a84,a90,35,9235
a41,a115,662,2829
a131,a173,472,3960
a17,a137,554,7524
a153,a159,578,9167
a114,a156,544,7055
a88,a131,297,9416
a121,a144,796,6966
a59,a127,491,1914
