node1,node2,cost_in_rupees,time_taken_in_sec
a128,a192,228,7287
a36,a171,813,4606
a21,a156,762,3479
a4,a34,730,373
a82,a168,808,481
a38,a162,560,8037
a129,a184,183,2575
a23,a134,667,5962
a51,a173,878,9577
a21,a46,79,5873
a3,a101,967,9313
a19,a128,494,460
a57,a122,674,2746
a102,a121,723,7386
a17,a186,468,248
a117,a171,362,2531
a98,a131,889,6045
a5,a27,80,8000
a137,a175,847,6800
a7,a8,346,6562
a172,a184,869,3159
a106,a128,783,8609
a33,a139,296,1656
a34,a112,880,3165
a85,a93,743,9707
a37,a92,694,8211
a96,a152,832,5998
a89,a112,745,5244
a103,a144,87,1932
a84,a146,583,8275
a151,a161,478,6315
a120,a145,151,1942
a58,a106,482,5242
a81,a196,79,5191
a82,a166,988,5932
a79,a161,248,9181
a50,a183,306,37
a98,a164,246,5038
a160,a184,276,5459
a70,a192,316,2325
a17,a21,505,5119
a111,a172,120,4448
a33,a85,69,7440
a1,a97,92,2461
a64,a76,564,4378
a76,a192,16,6658
a71,a149,243,5568
a73,a108,190,2173
a106,a194,925,6532
a181,a183,278,3113
a3,a117,271,3635
a113,a158,867,8615
a91,a118,327,8047
a66,a102,511,6460
a121,a148,407,5386
a33,a179,262,6862
a18,a174,583,2444
a39,a90,886,2584
a114,a149,927,9655
a22,a81,871,2287
a44,a161,674,2128
a164,a193,922,9954
a58,a115,622,8282
a13,a123,357,1215
a35,a50,89,361
a15,a135,293,3735
a41,a198,608,4398
a91,a153,80,951
a41,a93,792,9426
a65,a157,642,9732
a31,a144,305,6708
a35,a187,914,3788
a99,a189,299,8442
a15,a192,627,3336
a73,a174,587,8288
a3,a8,973,4043
a16,a190,588,9407
a95,a160,686,5716
a102,a200,324,4969
a52,a183,743,8479
a153,a155,912,746
a104,a137,176,9569
a56,a171,39,4742
a21,a158,120,8081
a28,a64,215,8081
a180,a191,646,4445
a135,a142,350,6992
a29,a146,609,4488
a10,a68,705,1610
a11,a41,892,3086
a52,a160,167,925
a40,a75,137,2907
a56,a200,53,5408
a84,a191,994,5955
a30,a161,597,3916
a120,a195,349,7257
a118,a162,23,5865
a61,a119,496,4922
a38,a59,131,3551
a75,a88,55,9601
a26,a139,321,7810
a22,a194,243,5480
a21,a169,865,3555
a64,a161,331,3000
a23,a132,484,7317
a31,a125,180,515
a13,a150,946,6534
a102,a127,28,4224
a180,a193,76,6252
a109,a141,984,2507
a39,a79,951,7553
a36,a187,741,319
a72,a90,432,4210
a25,a38,430,899
a51,a83,40,942
a125,a154,386,8669
a48,a131,944,7512
a55,a73,74,8260
a57,a165,318,8297
a49,a123,71,3081
a7,a126,525,6970
a156,a164,949,9972
a11,a132,647,3655
a41,a157,396,394
a82,a83,419,5448
a122,a146,820,3641
a39,a183,277,4176
a55,a136,325,4536
a111,a186,25,7542
a46,a60,833,8111
a5,a147,10,8409
a21,a63,585,4770
a98,a127,62,3709
a161,a171,565,5961
a100,a160,710,3195
a30,a56,726,112
a27,a96,849,7188
a81,a171,116,5773
a44,a125,487,8966
a113,a137,300,9730
a39,a163,672,7449
a2,a114,940,3790
a32,a55,359,3607
a21,a115,896,2703
a144,a185,676,1407
a66,a173,487,7241
a16,a102,719,1198
a19,a45,325,2261
a12,a69,587,4045
a11,a142,662,2577
a42,a103,56,46
a2,a112,686,4422
a79,a131,304,4316
a17,a49,257,9100
a7,a24,82,1552
a18,a20,101,1488
a64,a164,912,1952
a125,a199,904,2930
a53,a56,988,2265
a104,a110,517,6308
a52,a125,301,2401
a8,a113,436,6613
a67,a199,8,8116
a81,a94,4,1059
a3,a16,76,2883
a64,a132,314,7456
a28,a72,301,12
a34,a37,898,4119
a13,a179,931,4912
a82,a200,373,8116
a16,a134,162,1403
a19,a135,859,5680
a92,a116,88,7546
a5,a121,891,4724
a13,a190,937,8962
a63,a184,64,2740
a89,a142,852,9294
a8,a12,123,4309
a20,a49,209,178
a64,a193,242,9494
a145,a185,940,3083
a52,a192,885,2007
a138,a179,535,7574
a35,a36,895,291
a10,a36,650,7655
a14,a16,850,2259
a79,a191,177,2905
a151,a165,921,8129
a90,a116,327,4593
a101,a120,311,9510
a143,a175,193,353
a6,a140,291,8917
a18,a158,261,993
a72,a186,690,5281
a72,a183,478,3575
a55,a100,872,1160
a145,a176,610,7919
a2,a41,752,7768
a76,a99,359,9776
a127,a141,482,9166
a18,a116,497,9514
a98,a180,352,4023
a145,a152,501,2389
a172,a188,674,1716
a3,a148,197,5217
a4,a37,635,8039
a62,a194,531,4795
a141,a178,460,1645
a105,a115,976,3219
a102,a142,339,9752
a32,a107,946,3615
a108,a134,286,7022
a71,a173,455,732
a26,a197,164,4186
a107,a195,70,4899
a85,a160,162,286
a113,a175,521,656
a105,a165,245,2054
a7,a84,945,6780
a2,a66,740,1703
a1,a132,890,9379
a141,a171,861,6812
a128,a166,598,5424
a81,a188,485,1405
a52,a132,472,8795
a11,a200,378,5507
a17,a85,381,2655
a155,a198,828,8564
a100,a147,428,5758
a75,a111,939,34
a90,a169,954,2188
a11,a66,703,7367
a11,a99,860,9898
a108,a115,379,4899
a31,a143,88,8971
a115,a188,213,3430
a57,a130,879,4415
a2,a105,147,4777
a52,a143,113,704
a70,a156,877,9815
a59,a179,197,9136
a21,a165,226,3812
a84,a151,64,7100
a37,a58,180,3403
a68,a109,292,1725
a1,a11,855,7894
a29,a44,637,5140
a20,a99,325,1851
a116,a174,612,4529
a52,a200,169,9047
a94,a200,251,1652
a69,a140,25,9607
a127,a190,589,3704
a27,a75,554,5432
a41,a46,569,146
a26,a40,462,3153
a68,a153,791,2861
a27,a131,953,6492
a96,a168,503,6076
a140,a196,899,8522
a22,a135,375,2830
a58,a135,20,2486
a28,a177,154,5519
a19,a47,874,8751
a18,a83,491,9709
a7,a173,226,3764
a8,a150,6,4727
a38,a149,181,9684
a57,a171,806,4089
a102,a145,865,3227
a134,a171,644,4957
a31,a54,62,8242
a91,a177,482,9161
a147,a176,350,9030
a110,a120,229,1566
a19,a69,91,1872
a57,a177,451,3549
a12,a118,493,122
a74,a158,682,6840
a43,a107,598,5546
a148,a172,534,6124
a22,a51,162,6921
a39,a164,492,597
a82,a134,18,4912
a41,a114,544,1518
a116,a193,428,7929
a29,a76,989,9878
a174,a193,779,471
a62,a102,314,63
a110,a172,638,9863
a108,a111,210,5871
a19,a88,742,2400
a16,a80,894,833
a29,a41,359,1026
a59,a104,945,7024
a66,a70,755,6694
a64,a198,664,2126
a117,a182,491,8615
a44,a150,773,6047
a1,a170,212,1619
a60,a83,711,8455
a125,a189,908,9738
a113,a177,106,7589
a46,a64,839,5925
a27,a31,705,7894
a101,a114,307,8597
a109,a167,327,2671
a119,a133,170,7684
a71,a91,354,9446
a17,a87,700,5359
a19,a23,993,1687
a56,a193,898,6330
a51,a114,23,1566
a61,a122,347,6094
a11,a178,350,7778
a159,a188,887,7115
a41,a92,81,3941
a105,a132,139,5131
a62,a86,577,3126
a80,a187,368,8876
a78,a99,698,4700
a12,a72,43,1739
a29,a84,985,7490
a21,a126,717,8977
a16,a42,230,8421
a27,a51,173,6325
a45,a149,290,9348
a1,a110,394,9531
a110,a163,952,3919
a62,a66,715,9218
a10,a58,968,8841
a58,a79,649,4003
a8,a173,256,7966
a28,a163,338,9147
a35,a198,902,93
a21,a26,693,5528
a46,a196,852,8684
a71,a110,773,7904
a62,a175,868,8814
a39,a93,4,3487
a19,a38,854,6894
a18,a199,596,1701
a21,a178,856,8893
a112,a135,799,1042
a81,a86,594,6512
a40,a53,537,8094
a177,a184,812,4559
a79,a184,988,2311
a62,a150,289,8527
a137,a142,83,4195
a118,a123,797,7420
a73,a77,374,860
a185,a194,194,6125
a35,a193,961,9281
a71,a183,49,7266
a149,a187,488,3397
a19,a157,234,5598
a81,a108,399,5704
a114,a168,650,5665
a24,a169,878,320
a130,a165,736,635
a94,a141,14,9376
a85,a145,665,2368
a10,a107,676,16
a79,a180,965,3969
a68,a138,362,1346
a72,a196,554,9937
a39,a95,157,2669
a135,a189,623,9252
a47,a92,862,2178
a40,a57,8,828
a140,a156,165,3764
a177,a194,368,9146
a114,a128,657,336
a38,a57,402,6066
a59,a162,622,8372
a164,a165,121,5400
a51,a99,328,6688
a16,a155,913,1816
a94,a123,765,4575
a91,a105,119,3169
a12,a176,303,5301
a144,a154,884,81
a25,a108,971,947
a125,a142,457,5049
a105,a125,812,3305
a158,a177,483,4115
a49,a150,519,3125
a4,a92,230,9982
a114,a183,785,7555
a25,a161,955,6639
a41,a95,272,6080
a45,a166,81,396
a47,a153,676,7835
a140,a161,738,9456
a72,a151,941,6444
a20,a94,533,8912
a7,a133,364,8771
a118,a149,916,9994
a48,a185,986,7897
a68,a134,845,1510
a35,a102,474,9176
a52,a198,590,8346
a19,a59,677,8010
a107,a190,832,633
a6,a147,803,4474
a44,a131,456,9449
a121,a191,844,3406
a32,a146,654,2755
a77,a174,738,2235
a71,a161,133,8285
a93,a104,574,2691
a67,a173,576,1819
a95,a153,291,7971
a104,a176,981,6164
a143,a188,639,468
a165,a178,975,9258
a44,a192,462,8258
a53,a100,763,5258
a155,a185,854,9148
a27,a101,834,8941
a3,a147,681,6276
a96,a136,297,860
a80,a110,747,814
a1,a29,27,1377
a16,a25,242,8235
a79,a169,256,8649
a46,a143,20,3567
a154,a163,866,616
a107,a111,105,4832
a69,a184,885,3112
a61,a108,251,551
a123,a168,158,5253
a13,a187,817,5096
a71,a170,227,753
a45,a100,8,8802
a44,a168,444,4273
a24,a83,645,8922
a97,a115,517,3381
a21,a139,438,6125
a117,a135,126,7774
a27,a120,594,8762
a74,a152,916,4748
a31,a72,887,6884
a74,a98,333,1192
a147,a190,243,8834
a117,a179,1,5908
a19,a36,819,2080
a11,a53,409,6872
a41,a120,115,5177
a47,a127,889,1335
a105,a197,774,3270
a159,a169,946,4351
a94,a154,568,6703
a89,a134,137,3710
a104,a116,859,9123
a58,a95,702,3676
a91,a176,173,9259
a43,a180,687,6401
a37,a159,752,5070
a35,a96,667,8195
a99,a104,604,9567
a58,a64,249,8878
a77,a125,996,9443
a10,a101,448,2818
a82,a197,688,8415
a142,a155,752,253
a73,a101,837,4200
a47,a114,294,1398
a93,a153,471,4861
a30,a128,264,1371
a37,a147,528,9861
a28,a108,311,1547
a70,a163,548,7605
a91,a190,551,8097
a52,a139,808,1960
a26,a142,197,9571
a39,a55,689,5520
a140,a165,699,7548
a61,a63,816,5335
a66,a112,792,5057
a107,a143,769,3201
a101,a136,976,6967
a45,a191,509,6701
a125,a137,340,7544
a5,a85,990,9811
a75,a146,255,1463
a69,a109,424,5886
a44,a122,306,224
a135,a164,970,7871
a154,a159,656,2157
a7,a139,544,6673
a72,a98,611,9073
a56,a165,973,1308
a55,a183,713,8621
a28,a78,132,5626
a76,a98,473,8481
a77,a190,644,8196
a52,a120,174,5966
a73,a132,310,3219
a108,a157,276,2687
a27,a156,603,5844
a78,a120,864,4017
a175,a177,631,8036
a53,a183,567,4111
a53,a137,834,6095
a113,a187,305,9489
a15,a24,995,3606
a90,a97,155,8898
a16,a101,172,1328
a35,a120,334,5407
a22,a66,210,6912
a8,a109,230,6651
a95,a189,77,7043
a150,a189,565,9608
a129,a175,701,6273
a74,a110,834,26
a111,a133,279,2841
a121,a176,301,2305
a56,a116,854,8848
a1,a68,287,7689
a28,a190,475,143
a17,a60,649,9055
a100,a139,992,1533
a13,a137,729,5370
a42,a157,698,6400
a137,a152,39,3181
a22,a193,272,1936
a8,a22,948,3120
a41,a141,827,5138
a15,a108,319,7333
a130,a191,861,9806
a171,a179,824,3231
a87,a187,785,2467
a51,a190,81,1717
a42,a191,392,8012
a115,a164,782,1578
a52,a168,104,4558
a1,a114,313,4097
a51,a128,1,8221
a74,a88,519,723
a131,a182,857,821
a23,a70,603,4079
a29,a155,319,8514
a4,a131,228,5055
a91,a109,967,7948
a112,a184,612,481
a77,a157,124,4804
a22,a182,632,8139
a31,a109,832,5712
a5,a144,195,1595
a4,a69,40,8723
a27,a181,746,4628
a152,a155,980,7180
a35,a76,949,7155
a46,a51,772,7897
a87,a111,708,8474
a28,a185,317,1074
a59,a72,310,7157
a11,a47,345,5195
a44,a139,217,6578
a98,a101,536,9574
a47,a117,950,5668
a20,a25,392,6555
a117,a180,786,5725
a123,a184,874,5587
a30,a62,264,9536
a80,a119,206,1848
a101,a132,499,3088
a89,a187,301,9957
a66,a80,132,9143
a46,a79,107,4687
a39,a170,277,5358
a23,a37,181,9105
a183,a187,697,8139
a63,a100,534,9233
a68,a147,787,7423
a79,a102,441,183
a108,a197,306,8788
a182,a195,644,1593
a31,a40,781,131
a99,a152,224,4582
a42,a134,99,8320
a28,a81,195,1758
a34,a193,98,3650
a195,a199,165,9668
a23,a87,960,3969
a64,a113,598,8496
a62,a78,388,5628
a23,a54,54,2507
a53,a99,257,9916
a51,a137,992,1408
a129,a191,948,3377
a101,a138,307,660
a4,a49,999,7174
a27,a118,584,5143
a73,a80,50,8070
a102,a107,100,291
a170,a186,403,9433
a29,a50,855,543
a45,a176,453,4652
a52,a124,200,369
a63,a172,693,16
a4,a149,81,5146
a48,a62,145,747
a12,a17,604,7110
a126,a136,148,9739
a5,a152,911,9841
a144,a171,534,5958
a167,a183,190,9437
a61,a133,913,5689
a38,a161,497,4405
a87,a119,657,9633
a95,a167,461,4249
a55,a145,58,7217
a27,a137,134,9164
a156,a183,111,9215
a26,a147,490,3545
a78,a93,784,6406
a102,a123,816,5281
a34,a83,633,8924
a60,a198,425,1889
a114,a173,697,6985
a139,a149,91,158
a25,a86,75,8736
a31,a45,868,9245
a74,a143,158,4422
a26,a63,825,6513
a10,a160,799,8010
a24,a87,691,625
a78,a173,464,8125
a52,a142,195,2746
a90,a177,650,7923
a89,a189,871,9565
a152,a186,875,9344
a29,a187,719,1745
a58,a193,731,8577
a123,a199,258,4325
a29,a174,316,2846
a14,a136,754,8191
a6,a28,534,6881
a17,a35,278,6863
a107,a137,244,7474
a65,a145,197,8696
a4,a99,56,7708
a25,a81,513,879
a143,a174,545,8337
a117,a121,634,1797
a24,a90,96,6555
a146,a169,618,9621
a19,a44,989,451
a98,a197,649,59
a20,a44,1,6285
a11,a71,738,6205
a32,a179,574,9400
a51,a82,465,8589
a62,a126,667,7974
a194,a198,139,4184
a61,a195,539,1051
a193,a197,916,7830
a100,a188,816,2890
a164,a179,760,7870
a10,a167,197,7320
a75,a136,423,1657
a37,a122,103,6388
a11,a72,972,3073
a129,a132,770,4469
a84,a86,746,8146
a10,a14,853,5390
a103,a175,365,1633
a74,a185,899,2713
a55,a103,851,2896
a79,a146,320,2938
a100,a149,995,6975
a37,a49,983,9863
a5,a192,247,8339
a49,a60,852,7932
a132,a175,108,3251
a116,a163,586,5657
a61,a196,647,9679
a87,a160,899,8336
a16,a142,219,5652
a11,a46,114,6089
a52,a117,422,7427
a6,a34,914,4286
a80,a150,786,3009
a37,a126,895,8958
a25,a69,372,862
a114,a198,213,3657
a15,a186,950,2894
a26,a129,933,1458
a175,a200,282,6229
a9,a143,985,586
a86,a134,967,7608
a91,a135,851,3577
a103,a163,995,2453
a31,a175,755,9448
a106,a178,850,5427
a29,a165,863,2507
a71,a189,76,9798
a3,a28,73,890
a44,a78,85,2892
a6,a10,423,1685
a81,a102,271,144
a130,a180,49,7437
a8,a193,339,7004
a75,a197,215,8364
a8,a89,620,6573
a153,a168,434,5303
a112,a188,644,4434
a122,a152,339,1944
a88,a184,459,5896
a32,a177,612,6358
a62,a177,694,833
a133,a146,998,3133
a61,a157,491,7331
a87,a99,261,6696
a68,a161,758,9950
a76,a143,166,2215
a110,a141,373,7761
a93,a120,790,6190
a71,a84,871,3448
a53,a119,516,1087
a107,a162,995,3703
a69,a128,414,3837
a53,a181,170,1129
a19,a91,603,8574
a29,a124,991,5523
a11,a108,944,4666
a21,a122,746,8725
a41,a175,751,3770
a87,a131,676,7665
a79,a113,166,876
a60,a143,530,8819
a10,a194,809,8930
a8,a179,256,4169
a169,a182,338,7126
a143,a186,452,5194
a16,a179,551,9096
a69,a180,610,5597
a66,a100,186,7261
a57,a136,986,8673
a105,a178,700,4783
a31,a183,465,1725
a31,a163,427,1486
a79,a143,414,8567
a33,a59,374,736
a65,a109,603,4796
a91,a122,14,7876
a197,a199,83,5220
a117,a152,935,6538
a149,a197,72,9309
a84,a200,451,773
a27,a95,66,7895
a60,a114,907,3737
a194,a200,935,7642
a12,a137,426,3229
a142,a173,624,9536
a24,a60,590,3155
a67,a162,874,3880
a31,a86,415,6770
a149,a171,376,2926
a36,a51,806,6611
a5,a134,912,9790
a89,a196,258,6115
a28,a137,174,4631
a23,a88,977,8418
a100,a103,157,6548
a81,a128,375,399
a55,a97,906,6718
a112,a143,453,4189
a152,a170,150,5057
a50,a94,594,820
a78,a106,717,5215
a85,a158,3,6920
a7,a89,454,6522
a138,a175,459,7888
a120,a149,704,5533
a55,a127,545,2741
a102,a186,699,3488
a125,a155,969,3088
a96,a160,340,5779
a90,a162,391,485
a142,a179,242,1218
a28,a193,727,217
a70,a93,453,9404
a74,a157,759,7264
a6,a60,23,6468
a52,a137,869,5301
a23,a186,87,9132
a115,a130,870,8077
a24,a147,297,1302
a104,a120,153,5751
a18,a135,654,6982
a53,a176,466,2147
a132,a163,883,8361
a77,a164,874,8852
a15,a180,807,3249
a53,a149,704,2976
a78,a134,656,9119
a48,a143,220,6448
a137,a183,857,7102
a50,a58,385,7841
a66,a172,943,7665
a127,a159,75,4440
a10,a63,981,1180
a16,a23,129,7531
a45,a46,379,9624
a5,a84,231,7196
a42,a104,891,1439
a189,a195,853,7130
a53,a74,182,9662
a85,a104,772,2131
a55,a150,837,4509
a53,a85,209,2483
a6,a89,858,7450
a58,a128,945,3879
a186,a192,866,79
a16,a170,819,8776
a103,a109,214,4825
a179,a180,907,2621
a10,a16,935,4836
a76,a124,208,9860
a16,a111,136,3910
a156,a192,272,5798
a102,a176,26,3920
a173,a179,823,9682
a24,a135,77,9001
a141,a179,156,4762
a85,a134,713,7006
a42,a91,912,7532
a47,a78,754,544
a22,a171,949,2875
a8,a174,12,6492
a134,a178,216,1635
a27,a178,484,3111
a3,a140,562,5548
a37,a189,240,5129
a102,a156,644,3352
a56,a89,27,1213
a51,a165,941,7109
a48,a137,355,4058
a6,a120,731,3508
a89,a127,876,2893
a141,a149,258,8880
a50,a187,134,5552
a134,a170,127,6818
a65,a156,608,4743
a17,a68,564,7353
a48,a198,323,3498
a7,a9,673,2461
a1,a139,152,4870
a132,a189,127,8081
a129,a157,966,3771
a53,a189,56,1305
a133,a199,897,3409
a93,a169,756,6168
a40,a174,111,939
a111,a121,875,8328
a76,a170,522,9548
a5,a140,233,9419
a63,a83,511,3365
a84,a140,884,5315
a127,a166,846,7811
a107,a186,504,6030
a3,a69,594,4499
a64,a144,203,3756
a57,a183,805,8513
a1,a173,474,1256
a126,a147,463,9678
a80,a180,460,4237
a169,a188,349,2779
a140,a170,997,8290
a79,a128,348,2539
a49,a160,334,1222
a118,a172,778,4526
a45,a172,493,5286
a24,a196,968,2513
a31,a88,875,8770
a3,a45,259,4244
a82,a124,573,2321
a71,a112,205,3352
a72,a157,42,4726
a35,a165,770,5257
a11,a195,958,3142
a1,a149,419,3580
a24,a184,735,748
a112,a186,937,2840
a75,a126,61,216
a60,a61,539,783
a34,a67,652,3334
a109,a120,148,4088
a19,a106,550,7879
a119,a162,732,6420
a11,a92,126,4790
a90,a112,268,6216
a14,a124,417,2486
a99,a142,617,372
a146,a165,668,8425
a25,a110,837,9676
a104,a121,932,1236
a58,a149,385,3851
a18,a74,272,989
a10,a115,76,300
a126,a164,802,4763
a166,a199,631,1520
a80,a179,804,3649
a83,a104,939,5188
a42,a72,46,4376
a45,a133,126,7564
a38,a112,889,7656
a35,a67,63,8911
a71,a107,702,1886
a137,a177,630,6023
a3,a150,124,52
a20,a23,374,6667
a110,a142,911,4618
a135,a192,116,9306
a12,a29,287,3259
a134,a155,419,2278
a41,a137,841,6237
a78,a178,627,1520
a87,a156,164,9736
a2,a7,253,7634
a122,a193,2,4448
a8,a53,945,6439
a32,a89,447,4449
a44,a159,954,2708
a64,a179,79,4758
a42,a129,149,4790
a94,a126,704,6784
a40,a125,276,7983
a29,a139,173,3096
a58,a157,253,7602
a29,a191,590,757
a58,a130,761,2850
a14,a82,454,152
a111,a142,541,8087
a51,a193,85,4447
a41,a186,132,7017
a27,a113,262,2019
a28,a97,474,816
a34,a115,490,6502
a136,a172,247,5600
a41,a80,465,4725
a44,a68,417,6359
a90,a168,132,4449
a28,a95,737,1802
a99,a113,302,4659
a29,a180,954,9539
a40,a67,749,2404
a117,a159,541,5348
a142,a151,334,1831
a61,a155,305,1238
a150,a160,995,3924
a134,a179,601,1973
a88,a169,716,2054
a39,a105,748,4678
a36,a67,195,119
a159,a195,682,416
a15,a178,398,4789
a50,a108,81,8033
a89,a163,469,5019
a49,a96,693,4739
a109,a128,48,9262
a2,a35,459,511
a35,a103,284,3585
a85,a185,98,1123
a141,a155,9,2718
a139,a153,78,8825
a110,a145,128,7660
a88,a122,687,5767
a19,a68,813,736
a76,a132,245,8099
a75,a165,759,3332
a167,a172,690,3031
a115,a192,461,2188
a19,a156,992,7943
a109,a124,897,3575
a25,a191,185,1946
a40,a41,614,5016
a41,a62,556,1665
a54,a159,952,6269
a41,a45,885,5553
a124,a129,283,6107
a178,a192,42,9494
a140,a191,780,1058
a12,a56,856,7799
a83,a190,682,1758
a146,a167,30,1208
a63,a165,761,2867
a17,a158,463,768
a43,a197,486,5807
a81,a142,239,2943
a143,a182,454,9206
a72,a85,815,2934
a101,a171,804,9059
a109,a155,408,6212
a78,a168,728,513
a112,a183,806,7193
a12,a20,949,503
a73,a163,389,4039
a18,a40,780,5527
a18,a164,854,9082
a6,a65,545,4864
a76,a157,61,3079
a7,a166,809,2794
a6,a67,891,6443
a21,a143,294,8422
a21,a154,438,4445
a79,a122,423,3985
a55,a152,411,7173
a39,a142,254,6121
a84,a197,926,6154
a78,a118,650,8016
a197,a200,278,2622
a118,a200,9,6677
a100,a198,226,1090
a22,a62,175,5632
a8,a176,478,2484
a85,a178,851,1428
a16,a186,395,5000
a38,a47,844,363
a119,a194,328,3711
a15,a154,788,1128
a98,a143,235,1001
a130,a148,374,9591
a96,a182,679,703
a89,a167,904,718
a127,a177,477,4948
a30,a46,330,6353
a23,a154,657,6503
a8,a148,303,7654
a68,a86,124,7522
a45,a108,29,2443
a63,a68,36,6198
a15,a131,735,8919
a96,a101,703,6563
a79,a147,529,4894
a10,a187,436,6764
a121,a175,688,4489
a110,a187,141,280
a78,a137,118,2961
a131,a170,158,586
a133,a165,188,6630
a23,a51,338,9086
a193,a198,435,2384
a110,a193,812,6587
a62,a168,864,7622
a103,a149,719,3864
a62,a200,250,8561
a28,a200,371,8228
a168,a180,208,7932
a28,a40,441,9930
a149,a198,634,6934
a151,a189,573,3979
a42,a140,971,3325
a1,a107,992,3823
a105,a114,860,8712
a52,a122,696,4058
a48,a122,822,4080
a16,a78,539,6307
a67,a86,45,5584
a72,a169,391,5778
a97,a128,571,8721
a3,a70,405,5787
a86,a187,493,5625
a161,a186,229,8303
a85,a135,266,8710
a127,a172,924,1648
a58,a181,37,8377
a104,a115,531,9970
a133,a157,716,5474
a72,a171,288,847
a90,a179,81,5602
a11,a176,986,8961
a41,a171,491,1765
a119,a193,667,7502
a122,a135,99,2689
a6,a118,630,5959
a83,a199,503,1548
a17,a119,708,5476
a38,a45,9,5537
a82,a148,345,4626
a92,a149,231,379
a73,a160,496,5644
a42,a83,799,4552
a119,a180,393,3215
a80,a122,598,1259
a116,a143,816,6176
a96,a157,290,3823
a32,a43,874,3814
a33,a68,456,3281
a23,a80,769,9642
a43,a82,892,6618
a2,a177,469,79
a15,a109,241,9602
a13,a17,193,2440
a3,a188,161,3285
a51,a68,168,778
a16,a147,826,5150
a23,a107,844,8051
a72,a121,566,764
a77,a128,549,5434
a91,a142,520,4038
a177,a192,306,9386
a77,a144,113,3076
a16,a53,968,7031
a8,a13,921,1545
a25,a93,969,5351
a10,a185,629,2519
a95,a104,774,1687
a116,a178,307,7747
a58,a138,967,7689
a169,a172,784,5300
a51,a142,331,1262
a73,a104,359,4343
a46,a86,418,6680
a181,a196,579,9331
a38,a154,583,4661
a17,a146,686,309
a51,a153,99,4952
a88,a116,392,2990
a137,a190,41,6641
a15,a88,391,6560
a13,a139,40,611
a17,a74,553,8373
a79,a159,277,3631
a14,a107,674,8923
a5,a103,780,1996
a55,a140,328,7369
a45,a125,852,2785
a31,a76,254,9579
a21,a134,85,115
a126,a137,350,9183
a23,a108,780,8980
a11,a122,918,7628
a139,a188,717,337
a121,a164,811,1664
a49,a126,413,9235
a175,a185,561,7221
a12,a32,944,9896
a2,a145,892,2520
a61,a164,822,5068
a50,a167,311,9842
a9,a61,613,7977
a176,a189,418,2806
a90,a183,537,1516
a47,a107,935,3111
a147,a198,942,3875
a8,a164,918,3537
a33,a104,392,6794
a122,a149,294,5197
a144,a183,411,3659
a69,a177,720,4783
a114,a163,898,5262
a55,a125,3,2401
a136,a197,741,7613
a37,a155,865,128
a64,a131,99,3414
a12,a175,44,4832
a25,a105,371,162
a107,a181,950,7754
a94,a193,738,8713
a84,a134,456,5691
a99,a116,206,8244
a35,a60,912,1373
a102,a140,418,9786
a111,a182,779,8764
a155,a160,695,2864
a54,a148,475,8450
a46,a152,635,4863
a146,a187,917,8244
a60,a136,994,9387
a21,a36,99,528
a116,a151,122,1248
a62,a98,589,1663
a24,a98,378,3098
a66,a82,723,8617
a92,a114,914,6524
a145,a192,269,6587
a54,a178,12,8666
a37,a101,981,7084
a81,a106,780,13
a73,a200,683,8563
a25,a43,953,6219
a77,a107,1000,3813
a59,a196,32,7974
a38,a181,845,3312
a12,a196,152,2490
a15,a197,60,7245
a108,a178,566,266
a1,a57,79,6279
a107,a174,411,6632
a68,a160,879,9755
a8,a132,934,9915
a79,a121,470,4695
a83,a187,583,251
a70,a173,604,9644
a18,a129,760,2388
a141,a166,282,5538
a39,a67,535,7950
a96,a165,895,2454
a48,a152,510,2575
a7,a71,497,5401
a91,a180,715,2431
a122,a140,826,2955
a7,a23,859,9567
a57,a169,191,152
a10,a140,694,4932
a29,a68,75,8344
a87,a135,562,7173
a79,a138,20,1281
a66,a109,312,4867
a21,a56,764,2658
a186,a189,678,67
a129,a136,660,2131
a83,a161,123,6488
a76,a145,133,9553
a32,a173,321,1650
a51,a101,247,6632
a65,a120,937,6547
a27,a83,506,5435
a41,a66,561,4696
a32,a41,6,7510
a165,a188,89,3667
a87,a97,602,656
a126,a128,568,637
a7,a102,333,436
a143,a193,148,266
a57,a145,415,8147
a5,a62,578,7910
a123,a186,209,2592
a9,a54,182,5233
a127,a164,328,9139
a17,a125,108,1704
a56,a141,535,1284
a91,a182,440,9446
a18,a85,769,1679
a96,a133,19,6943
a126,a159,386,4408
a57,a143,187,5226
a5,a138,917,2167
a16,a56,237,310
a77,a181,650,9091
a96,a174,429,9601
a6,a111,415,1648
a82,a101,684,1533
a50,a100,443,1660
a155,a169,965,6983
a161,a174,453,8254
a114,a170,681,5393
a11,a171,626,8165
a58,a189,252,7945
a38,a139,662,8258
a98,a130,232,9515
a33,a122,161,3933
a157,a163,988,6574
a12,a162,911,5216
a77,a143,994,539
a86,a100,817,1164
a17,a118,453,6387
a10,a29,297,1954
a20,a145,692,2450
a30,a64,872,2236
a88,a95,105,7764
a117,a136,997,9334
a23,a96,758,5581
a53,a134,630,8163
a39,a48,707,4363
a78,a155,612,7656
a85,a184,825,8542
a93,a122,771,1096
a127,a178,161,3003
a94,a114,695,9381
a64,a66,828,190
a162,a192,56,4021
a24,a144,884,759
a140,a177,919,819
a8,a183,624,2332
a42,a164,352,2739
a70,a180,195,2780
